Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 15:48:49 2018;post_grasp;(0.341201998205,0.103590444213,0.303158162732)/(-0.000878372990085,0.00205353167024,0.00239246941396,0.999994643765);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:48:55 2018;drop_pose;(0.34118778738,0.10388315361,0.214454432463)/(-0.0023922321491,0.00361768456269,4.66021133835e-05,0.999990593662);(0.416211903095,0.364051729441,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:49:20 2018;grasp_pose;(0.495164213414,-0.120742727776,0.172560120662)/(0.00239796441838,0.0055197129049,-0.00206657080102,0.999979755706);(0.571894794703,0.138922810555,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:49:22 2018;post_grasp;(0.495241925238,-0.1209516581,0.302078517866)/(0.00245667667325,0.00373734195967,-0.00123187754848,0.999989239688);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:49:27 2018;drop_pose;(0.496535126645,-0.120956936103,0.212927209384)/(0.00176710141748,0.00331017152,-0.00215671283464,0.99999063431);(0.571894794703,0.138922810555,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:49:52 2018;grasp_pose;(0.315924459847,0.1801006522,0.173910351319)/(-0.00276450902036,0.00184376652376,0.000463887367146,0.999994371396);(0.391206383705,0.44104385376,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:50:05 2018;post_grasp;(0.315678785951,0.17930463772,0.303829439926)/(-0.003618459226,0.00486006027439,0.00314459723682,0.999976698766);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:50:11 2018;drop_pose;(0.315975105817,0.18085027912,0.214081912398)/(-0.00304878537098,0.00284903776127,-0.000310075801257,0.999991245834);(0.391206383705,0.44104385376,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:50:36 2018;grasp_pose;(0.320606568424,-0.047667504478,0.174280914142)/(-0.000260221696833,0.00325677864673,-0.00401050646272,0.999986620668);(0.39629137516,0.212590381503,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:50:48 2018;post_grasp;(0.320196185651,-0.0481247717213,0.30404621894)/(0.000607839388301,0.00470271589791,-0.00201414199801,0.999986729025);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:50:54 2018;drop_pose;(0.320601734138,-0.0474227836816,0.213363064426)/(-0.000507913271317,0.00484926495427,-0.00224569539134,0.999985591649);(0.39629137516,0.212590381503,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:51:19 2018;grasp_pose;(0.379175576647,-0.00593346912977,0.173770185252)/(-0.000567222215593,0.00408870200742,-0.00220235219515,0.99998905515);(0.455347597599,0.254512429237,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:51:21 2018;post_grasp;(0.379374403454,-0.00583490834571,0.302580668809)/(-0.000369377912122,0.00360794633708,-0.000915387680989,0.99999300415);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:51:27 2018;drop_pose;(0.380346070156,-0.0056568082814,0.213841016735)/(-0.000716478195386,0.00394621467044,-0.00180518485786,0.999990327631);(0.455347597599,0.254512429237,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:51:52 2018;grasp_pose;(0.311487397796,0.173203697846,0.173822884016)/(-0.00327139738552,0.00320518967091,0.000232277657102,0.999989485327);(0.386868685484,0.434286177158,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:52:03 2018;post_grasp;(0.311138755842,0.172671487606,0.304161951428)/(-0.00482834271561,0.00381896662945,-0.00184385415073,0.999979351188);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:52:09 2018;drop_pose;(0.311333808393,0.174103924514,0.213780885328)/(-0.00210464836204,0.00462752888403,0.002439607511,0.999984102247);(0.386868685484,0.434286177158,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:52:38 2018;grasp_pose;(0.54996092261,0.026265304,0.171286124128)/(0.000474149253801,0.00613257059228,0.000103211000835,0.999981077875);(0.6267824471,0.286935687065,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 15:52:40 2018;post_grasp;(0.550200619901,0.0261374759863,0.30076827076)/(0.000148284241579,0.00448828217134,0.000251238094416,0.999989885056);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 15:52:46 2018;drop_pose;(0.550681210523,0.026917730972,0.211769517087)/(0.00044204352566,0.00631026575491,-0.00128235202639,0.999979170142);(0.6267824471,0.286935687065,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 15:53:34 2018;grasp_pose;(0.193503077396,0.0649219220284,0.50953443481)/(0.653796503935,-0.129098878037,-0.22579329124,0.710563861143);(0.618799865246,0.160101234913,0.225)/(0.0,0.0,0.0,1.0);6;failure;Default;11
Sat Oct 20 15:53:34 2018;post_grasp;(0.193503077396,0.0649219220284,0.50953443481)/(0.653796503935,-0.129098878037,-0.22579329124,0.710563861143);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);6;success;Default;22
Sat Oct 20 15:53:36 2018;drop_pose;(0.19347880575,0.0649246562352,0.50954974784)/(0.653805625555,-0.129135736973,-0.225756898069,0.710560334105);(0.618799865246,0.160101234913,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:53:57 2018;grasp_pose;(0.539485291173,-0.0991755537316,0.17097312332)/(0.00246763738189,0.00558232674036,-0.00173832643496,0.999979863105);(0.615933328867,0.160394266248,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:53:59 2018;post_grasp;(0.539594521909,-0.0993506175931,0.300576252969)/(0.00173475563659,0.00369384095103,-0.000884144677872,0.999991282187);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:54:04 2018;drop_pose;(0.540488564863,-0.0999408434446,0.211953064979)/(-4.58269404488e-05,0.00581310102664,-0.000854960359864,0.999982737251);(0.615933328867,0.160394266248,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:54:33 2018;grasp_pose;(0.432604192246,0.208047560469,0.172287966522)/(-0.00282333674261,0.00388990743571,-0.00176766001544,0.999986886298);(0.50822019577,0.468721628189,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:54:35 2018;post_grasp;(0.432678597329,0.208149423225,0.300447104014)/(-0.00209691249054,0.00459155146133,-0.00328410507738,0.999981867469);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:54:41 2018;drop_pose;(0.432405276872,0.208822672027,0.213449040086)/(-0.00114962165488,0.00364587759681,0.00134629379696,0.999991786686);(0.50822019577,0.468721628189,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:55:09 2018;grasp_pose;(0.576942637451,0.020765176227,0.170691865622)/(0.00126067325563,0.00586216214026,-0.00129593883431,0.999981182973);(0.65381193161,0.281183302402,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:55:11 2018;post_grasp;(0.576860242239,0.0205783007527,0.299082068526)/(0.00122962757069,0.00477497373731,-0.00132001307648,0.999986972519);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:55:17 2018;drop_pose;(0.578045167401,0.0206781426638,0.212337974599)/(0.000139529614952,0.00464536933663,-0.00195733806522,0.999987284871);(0.65381193161,0.281183302402,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:55:52 2018;grasp_pose;(0.314008664739,-0.088527951861,0.173920880182)/(0.000790418718223,0.00328867269923,-0.00154800194251,0.999993081756);(0.389444619417,0.171733960509,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:56:02 2018;post_grasp;(0.314711118573,-0.0882103723071,0.30488675136)/(0.000789417961533,0.00103248656612,-0.00399490529397,0.999991175722);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:56:07 2018;drop_pose;(0.314035860695,-0.0881533743879,0.213733513201)/(0.00248363469457,0.00507587844853,0.001044232688,0.999983488161);(0.389444619417,0.171733960509,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:56:42 2018;grasp_pose;(0.609856974538,-0.205469865368,0.169746762638)/(0.00446790073313,0.00672078479918,0.000356504472673,0.999967370377);(0.686384558678,0.0535032711923,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:56:44 2018;post_grasp;(0.6100974574,-0.205552775073,0.297494638403)/(0.00419026736905,0.00674570265848,0.000452327027389,0.999968365777);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:56:50 2018;drop_pose;(0.610437004059,-0.206862117902,0.210722547924)/(0.0014182849954,0.00550431734782,-0.00158321422185,0.999982592044);(0.686384558678,0.0535032711923,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:57:23 2018;grasp_pose;(0.521740416625,-0.126717755025,0.17138033519)/(0.00244260384884,0.00594386206946,-0.00164175434282,0.999978004174);(0.598668456078,0.132788151503,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:57:25 2018;post_grasp;(0.521998625412,-0.126556173191,0.2998960802)/(0.00235116539472,0.00526260738238,-0.00139759025227,0.999982411708);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:57:30 2018;drop_pose;(0.522663134958,-0.127430107186,0.211580525895)/(0.00132091166911,0.00549710266508,-0.00225980122471,0.999981465005);(0.598668456078,0.132788151503,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:57:59 2018;grasp_pose;(0.473782255758,0.100872004929,0.225442786773)/(0.00333259309894,0.00273407789318,0.707600259232,0.706599810201);(0.550125718117,0.361398041248,0.278051124708)/(0.0,0.0,0.707106781187,0.707106781187);5;success;Default;22
Sat Oct 20 15:58:01 2018;post_grasp;(0.474008632138,0.100827985125,0.353309634444)/(0.00371456388089,0.00294258681217,0.708168774993,0.706027286528);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:58:09 2018;drop_pose;(0.47501095701,0.101284506828,0.264713472251)/(-0.00135129918161,0.00383330471875,0.0063258311741,0.999971731413);(0.550125718117,0.361398041248,0.318051124708)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:58:43 2018;grasp_pose;(0.377263102559,-0.224741895614,0.172698507203)/(0.00476735007067,0.000451625880156,0.703439458233,0.710739049869);(0.453310132027,0.0357217043638,0.225)/(0.0,0.0,0.707106781187,0.707106781187);5;success;Default;22
Sat Oct 20 15:58:45 2018;post_grasp;(0.37746119831,-0.224864390731,0.301423067603)/(0.00336763482987,-0.000368907106838,0.704253913161,0.709940102221);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:58:52 2018;drop_pose;(0.378079784786,-0.224041930972,0.212824434697)/(0.00172451951129,0.00421642599983,0.00725094308869,0.999963335132);(0.453310132027,0.0357217043638,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:59:16 2018;grasp_pose;(0.565130955298,-0.0844638778591,0.171389791824)/(0.00328002540167,0.00500628261388,-0.00301147945691,0.999977554528);(0.641979217529,0.175174936652,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 15:59:18 2018;post_grasp;(0.565251931076,-0.0845520218812,0.299972541971)/(0.00372670077182,0.00363559297293,-0.00245274068582,0.999983438977);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 15:59:24 2018;drop_pose;(0.566197263604,-0.084992401908,0.211106809733)/(0.00117780844589,0.00481645511387,-0.00249598982536,0.999984592162);(0.641979217529,0.175174936652,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 15:59:51 2018;grasp_pose;(0.603623699045,0.0208976281001,0.170919864295)/(0.0011150609391,0.00452664937789,-8.00943289032e-05,0.999989129776);(0.679858207703,0.281445473433,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;22
Sat Oct 20 15:59:53 2018;post_grasp;(0.60401673722,0.0206536479581,0.300356700781)/(0.00073760172108,0.00231699483053,-3.43241835385e-05,0.999997043146);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;22
Sat Oct 20 15:59:58 2018;drop_pose;(0.603680611081,0.0211620420256,0.211278990738)/(-0.000370451590047,0.00723843682377,-0.000694241419242,0.999973492562);(0.679858207703,0.281445473433,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;22
Sat Oct 20 16:00:22 2018;grasp_pose;(0.398284192744,0.0292270085724,0.173867802748)/(-0.000150579838152,0.00310389379503,-0.00263061819274,0.999991711474);(0.474406868219,0.28998452425,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;22
Sat Oct 20 16:00:25 2018;post_grasp;(0.39854751753,0.0290634218332,0.303678480373)/(0.000351885730871,6.73718426877e-06,-0.00196156056566,0.999998014204);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:00:30 2018;drop_pose;(0.399148432725,0.02964857928,0.213873060776)/(-0.00108175227246,0.00407264150851,-0.00127451854829,0.999990309456);(0.474406868219,0.28998452425,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 16:00:59 2018;grasp_pose;(0.346741750796,0.217176774083,0.173223068113)/(-0.00128087624546,0.000571082203911,1.68718601513e-05,0.999999016468);(0.422242730856,0.477162361145,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:01:01 2018;post_grasp;(0.346678082244,0.21741671603,0.302789108337)/(-0.000537451754208,-0.00117424385349,-0.000596526764651,0.999998988226);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:01:07 2018;drop_pose;(0.347022849805,0.217089190365,0.214279821008)/(-0.00193434923301,0.00343672762223,0.00203921376426,0.999990144353);(0.422242730856,0.477162361145,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 16:01:41 2018;grasp_pose;(0.340038174661,-0.199972229596,0.173864588316)/(0.00333709578848,0.000850191069368,0.710243255204,0.703947909582);(0.414894342422,0.0594405941665,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;Default;33
Sat Oct 20 16:01:43 2018;post_grasp;(0.340440672002,-0.200128371029,0.303318904282)/(0.000640571279497,-1.1642336666e-05,0.709377561676,0.70482839367);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:01:50 2018;drop_pose;(0.339696756171,-0.200282818434,0.213278109416)/(0.00268678740896,0.00350166995054,0.0052807293466,0.999976316409);(0.414894342422,0.0594405941665,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 16:02:31 2018;grasp_pose;(0.362417714739,0.30473479049,0.172700655043)/(0.000832811901917,-0.00123793327897,-0.00288947090085,0.999994712438);(0.43680369854,0.564273893833,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:02:33 2018;post_grasp;(0.362599303103,0.304949785251,0.301781909827)/(0.00190371926158,-0.00255369805018,-0.00451449830957,0.999984736776);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:02:39 2018;drop_pose;(0.361412767566,0.304071343935,0.213497567865)/(-0.0021847918208,0.00338603416609,0.00146801356129,0.999990803154);(0.43680369854,0.564273893833,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 16:03:27 2018;grasp_pose;(0.583102521037,0.214590782646,0.170720163238)/(-0.00275938627487,0.00479676562227,0.00594526462896,0.999967014784);(0.658760786057,0.474928468466,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:03:29 2018;post_grasp;(0.583236137611,0.214664769221,0.29887217296)/(-0.00213867845327,0.00470654772339,0.00651782475077,0.999965395613);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:03:35 2018;drop_pose;(0.583038895875,0.214461450787,0.210957218371)/(-0.00292482023906,0.00473972438993,-0.000924000631361,0.999984063204);(0.658760786057,0.474928468466,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 16:04:20 2018;grasp_pose;(0.590655271898,-0.124530922469,0.171135442656)/(0.00280642454329,0.00411320229761,0.710148653242,0.704034158153);(0.666370838881,0.13567648828,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;Default;33
Sat Oct 20 16:04:23 2018;post_grasp;(0.590602304978,-0.125531276363,0.300472833891)/(0.00124009020498,0.00392741540576,0.70934250504,0.704851933478);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:04:31 2018;drop_pose;(0.590353241621,-0.12559097772,0.295195923672)/(0.00563416795824,0.00630758001318,0.70920080307,0.704955808197);(0.666370838881,0.13567648828,0.265)/(0.0,0.0,0.0,1.0);8;failure;Default;33
Sat Oct 20 16:05:07 2018;grasp_pose;(0.513807726598,0.0921129896518,0.171716935023)/(-0.000594108291993,0.00660549525953,0.000377510654818,0.999977935733);(0.590425103903,0.352642595768,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:05:09 2018;post_grasp;(0.514009379285,0.0920691317533,0.300179631923)/(-0.000449157607753,0.00600077867155,0.00157966686482,0.999980646595);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:05:15 2018;drop_pose;(0.514684011023,0.0920825300959,0.212065279848)/(-0.0012506633308,0.00488138984946,-0.0022922435168,0.99998467663);(0.590425103903,0.352642595768,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 16:06:13 2018;grasp_pose;(0.348319024703,-0.142430806864,0.174593339492)/(-0.00142249172381,0.000689704951334,-0.00233610411297,0.999996021713);(0.423063457012,0.117940269411,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:06:24 2018;post_grasp;(0.347786670588,-0.141651854196,0.3046933259)/(-0.00205569428768,0.00269836856911,-0.00322701766763,0.999989039582);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:06:30 2018;drop_pose;(0.347897226895,-0.142045943955,0.214199018799)/(0.00198951092924,0.00265724655676,0.000869678714199,0.999994112256);(0.423063457012,0.117940269411,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 16:07:09 2018;grasp_pose;(0.639738644737,-0.107141061886,0.170693803418)/(0.00368628406708,0.00334261006468,-0.00115254114138,0.999986954873);(0.715771973133,0.152106270194,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 16:07:11 2018;post_grasp;(0.639998381323,-0.106969186021,0.299224273035)/(0.00418070479301,0.00255939691439,-0.00185662647885,0.999986261972);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 16:07:17 2018;drop_pose;(0.639908659867,-0.107590935111,0.209665562312)/(0.00154705044501,0.00608779097349,-0.000225164500995,0.999980247173);(0.715771973133,0.152106270194,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
