Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct 23 14:03:15 2018;grasp_pose;(0.436976998836,0.309195025058,0.200927064608)/(0.000254845782934,0.00632361913778,0.704980136545,0.709198811316);(0.512894004583,0.570318937302,0.253995314384)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 14:04:28 2018;grasp_pose;(0.476570920835,0.0920890211063,0.172322138312)/(0.000397477352393,0.00497856546516,-0.00141075998022,0.999986532736);(0.552978694439,0.352742910385,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:05:45 2018;grasp_pose;(0.506144254884,0.241024736773,0.170862659177)/(-0.00133407229761,0.00555699753251,0.00320711426912,0.999978526993);(0.582606732845,0.501312732697,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:07:01 2018;grasp_pose;(0.373546495581,-0.231465666961,0.173592028495)/(0.0026278248461,0.00049313322818,0.710411015746,0.703781954915);(0.448045790195,0.0277545470744,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 14:08:14 2018;grasp_pose;(0.446077390326,-0.0636021181897,0.172904145312)/(0.00121918416779,0.00620076572913,-0.00168275891905,0.99997861598);(0.522557079792,0.196515738964,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:09:32 2018;grasp_pose;(0.611249682915,0.176737587855,0.168161133986)/(-0.00103345533222,0.00742853834822,0.00426165239619,0.999962792861);(0.687810868025,0.437576293945,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 14:10:45 2018;grasp_pose;(0.270235984922,0.200491842762,0.173976417435)/(0.00149082980941,-0.00117533438761,0.0011595240664,0.999997525757);(0.345559835434,0.460259854794,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 11:19:34 2018;grasp_pose;(0.251305487956,-0.067254659806,0.174694564512)/(0.00147947285972,0.00307639717452,0.00629877779627,0.99997433584);(0.326498955488,0.192819878459,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:20:45 2018;grasp_pose;(0.2407100085,-0.125272147375,0.174359268836)/(-0.000541446450794,0.000164573447427,-0.00582558443016,0.999982871012);(0.315765380859,0.134815514088,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:22:03 2018;grasp_pose;(0.338959911358,0.269431566104,0.173692809691)/(0.000998496717077,-0.00121978689782,-0.0040370596921,0.999990608593);(0.413451135159,0.529302597046,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Tue Oct 23 11:23:15 2018;grasp_pose;(0.520321283184,0.0401298456442,0.172482064674)/(0.000550887949321,0.00590597215145,0.000259007681325,0.99998237431);(0.597010374069,0.300246566534,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:24:32 2018;grasp_pose;(0.249420604949,-0.100034240091,0.173946085463)/(-0.0017574777203,-0.00102952441179,-0.0045953341562,0.999987367048);(0.32389485836,0.160478964448,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:25:45 2018;grasp_pose;(0.508149635378,0.115577255321,0.172184063736)/(0.000287850491182,0.00481661688259,-0.00041126889063,0.999988274032);(0.584327280521,0.376051485538,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:27:01 2018;grasp_pose;(0.246231292781,-0.0859840632022,0.174041540386)/(0.000616165216558,-0.00222140333692,-0.00231900808872,0.99999465394);(0.320950716734,0.174668520689,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 11:28:10 2018;grasp_pose;(0.251737246307,-0.0307372224044,0.17485333172)/(-0.000930272882092,0.00318858864029,-0.00169375710432,0.999993049317);(0.326948940754,0.229566156864,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:29:23 2018;grasp_pose;(0.648068698041,-0.156710189206,0.169672284669)/(0.000812930079716,0.00720387800751,0.000982211583343,0.999973238915);(0.724710375071,0.104062356055,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:30:39 2018;grasp_pose;(0.240569999123,-0.183300025821,0.174148456506)/(-0.000207295263777,-0.00165296888117,0.000819261471686,0.999998276765);(0.315971255302,0.0769558623433,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 11:31:54 2018;grasp_pose;(0.428409391263,0.310622067251,0.173115250901)/(-0.000891691153759,-0.00148970877595,-0.00143538480043,0.999997462659);(0.50362855196,0.570009708405,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:33:07 2018;grasp_pose;(0.505781986811,0.24040720956,0.171813830469)/(-0.00291069968614,-0.000324053743564,0.000336565915349,0.999995654761);(0.581465572119,0.501400649548,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:34:24 2018;grasp_pose;(0.371683944933,-0.23253076212,0.173095186398)/(0.00502041317394,0.00106385741832,0.708514104083,0.705677991703);(0.44768717885,0.027210265398,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 11:35:38 2018;grasp_pose;(0.450092591865,-0.0655812435958,0.173700828634)/(0.00114716544279,0.0044137956924,-0.00263064338877,0.999986140971);(0.526481002569,0.194393068552,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:36:55 2018;grasp_pose;(0.613497735684,0.177575821216,0.169767943988)/(-0.00302731616765,0.00718080643872,0.000161883875305,0.999969622123);(0.689747184515,0.438753724098,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:38:03 2018;grasp_pose;(0.471531814382,0.0954565204733,0.172734316303)/(-0.000585207538314,0.00551533442944,0.000630218841164,0.9999844206);(0.547848433256,0.356353729963,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:39:12 2018;grasp_pose;(0.2638279001,0.203694934169,0.173997568869)/(-0.000146176227677,-0.000117397076359,-0.00226148264891,0.99999742527);(0.339421391487,0.463798373938,0.225)/(0.0,0.0,0.0,1.0);success;success
