Time;Type;CurrentPose;TargetPose;Result
Sun Sep 30 10:58:27 2018;grasp_pose;(0.308599855607,-0.0906707868826,0.173150648993)/(0.000131503347898,-0.00258603358788,-0.00240222439653,0.999993762208);(0.38319709897,0.170964881778,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:58:33 2018;post_grasp;(0.308417128942,-0.0902496024382,0.302852961592)/(0.000620188876213,-0.00320458527579,-0.0084577203651,0.999958905638);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:58:38 2018;drop_pose;(0.28706259149,-0.206953584202,0.21315267898)/(0.00157862846176,0.00357144387282,-0.00400809229253,0.999984343836);(0.363514363766,0.0541955493391,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:58:54 2018;grasp_pose;(0.583742487337,0.251551488027,0.169639302438)/(-2.33881666052e-05,0.00754427084392,-0.00744428458962,0.999943831451);(0.659573435783,0.512642621994,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:58:56 2018;post_grasp;(0.583693225967,0.252191060183,0.300406914387)/(0.000713008434742,0.00590498278549,-0.00786623106855,0.999951371421);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:59:11 2018;drop_pose;(0.207441394826,-0.244596580097,0.21330269665)/(0.00319632879799,0.00185066861255,-0.00736121685164,0.999966084922);(0.282597571611,0.0155092813075,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:59:26 2018;grasp_pose;(0.607369554516,-0.135970244462,0.168996215572)/(0.00374721638741,0.00555789645777,-0.00118961930176,0.999976826213);(0.683830618858,0.122643209994,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:59:28 2018;post_grasp;(0.607384117517,-0.135931949635,0.299303960196)/(0.00215355048402,0.00616270642275,0.00252287624414,0.999975508883);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:59:34 2018;drop_pose;(0.410342190364,0.023738944904,0.211692350162)/(-0.00200033417179,0.00913156901952,0.000740945937299,0.999956031088);(0.487559556961,0.284110963345,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:59:45 2018;grasp_pose;(0.193513480015,0.243753968329,0.173910216849)/(-0.00245493447004,0.00299396248856,0.00298143507813,0.999988060194);(0.269610643387,0.503317713737,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:59:56 2018;post_grasp;(0.19332281965,0.243516909159,0.303721370312)/(-0.00430161976707,0.00485963293521,0.00489545066404,0.999966956753);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:00:02 2018;drop_pose;(0.482198315303,0.164073782849,0.211948225411)/(-0.000140560696311,0.000468084628926,-0.0065891790883,0.999978171691);(0.555964291096,0.425373673439,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:00:13 2018;grasp_pose;(0.296176458967,0.00797929392875,0.173324122644)/(0.000450221811807,0.00575124612864,-0.00177731813245,0.999981780638);(0.372075676918,0.267555117607,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:00:25 2018;post_grasp;(0.295788496614,0.00586112565658,0.303175161787)/(0.000679774055552,0.0089008189729,-0.00327289335406,0.999954799727);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:00:31 2018;drop_pose;(0.417606593873,-0.179415949374,0.212993611128)/(-0.000242696736126,-6.18703623256e-05,-0.00670176417951,0.999977511561);(0.492304891348,0.0820438116789,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:00:41 2018;grasp_pose;(0.537463183632,0.0345139759195,0.171137617082)/(0.000320796950793,0.00511444984612,-0.000816976750982,0.99998653593);(0.613430082798,0.294284671545,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:00:43 2018;post_grasp;(0.537735209922,0.0344185064688,0.301637884186)/(0.000351472091348,0.00296512928061,7.15132766868e-05,0.999995539671);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:00:48 2018;drop_pose;(0.608371834976,0.0309033563994,0.211730991585)/(-5.45684062565e-05,0.00101951548206,-0.000462849526065,0.99999937169);(0.683478951454,0.290569454432,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:01:08 2018;grasp_pose;(0.179875972,0.0893384857877,0.174572551009)/(-0.000423814873391,-0.000667751906078,-0.00255144915526,0.999996432291);(0.254898518324,0.349544137716,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:01:11 2018;post_grasp;(0.180059541761,0.0893345638644,0.304708864837)/(0.000282715902138,-0.00254906512335,-0.0050147144415,0.999984137363);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:01:17 2018;drop_pose;(0.376664416905,-0.204259934001,0.213661835564)/(-0.000146047442521,2.07447349203e-06,-0.00667893470272,0.999977685);(0.451940506697,0.0576201975346,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:01:34 2018;grasp_pose;(0.253423379914,0.253957467196,0.173917248952)/(-6.29340240703e-05,0.000723254176842,-0.000581517235449,0.99999956739);(0.32876098156,0.514045238495,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:01:46 2018;post_grasp;(0.253116753125,0.253605677538,0.303665314656)/(-0.00193480631185,0.00304889044116,0.00182597924095,0.999991813262);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:01:51 2018;drop_pose;(0.258996863657,0.216715208538,0.213486861303)/(-0.00275482192846,0.00232916682246,-0.00349211418713,0.999987395459);(0.334199011326,0.477128148079,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:02:02 2018;grasp_pose;(0.532504605895,-0.0914022084511,0.171022234017)/(0.00221047206597,0.0049812475253,-0.00200516124932,0.999983140015);(0.608761906624,0.168087899685,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:02:04 2018;post_grasp;(0.532607491154,-0.0910350270292,0.301781943007)/(0.00273910181295,0.000624672221433,-0.00322198367032,0.999990862922);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:02:17 2018;drop_pose;(0.278742493605,0.282112055456,0.212674191103)/(-0.00443999808996,0.00445403264029,0.00281606567059,0.99997625861);(0.35425144434,0.543354809284,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:02:36 2018;grasp_pose;(0.53316828662,0.265824327904,0.170841189311)/(-0.0010417421506,0.00578360597145,-0.00236608457591,0.999979932958);(0.610659241676,0.523444414139,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:02:38 2018;post_grasp;(0.533195104837,0.265711767369,0.301423337182)/(0.000131253810085,0.00366925205374,-0.00303678046448,0.999988648599);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:02:43 2018;drop_pose;(0.561720764257,0.114142453164,0.210217052723)/(-0.000793664972288,0.0083576723564,-0.0052725873343,0.999950858408);(0.637794315815,0.376345902681,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:02:58 2018;grasp_pose;(0.202257677261,0.215488441071,0.173615156911)/(-0.00377178455091,0.00156452552386,0.00239082813194,0.999988804858);(0.278008311987,0.475528985262,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:03:00 2018;post_grasp;(0.202282701557,0.215536596563,0.30371763796)/(-0.00245328620306,0.000754314150897,0.00489326676981,0.999984734052);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:03:13 2018;drop_pose;(0.270944223662,0.186059056624,0.214060825666)/(-0.000800036790736,0.00215318918821,0.00591223864722,0.999979884373);(0.347235053778,0.446236431599,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:03:34 2018;grasp_pose;(0.214574031882,-0.15364933536,0.173637494688)/(-0.000828329584055,0.00114855276728,8.01913964382e-05,0.999998994132);(0.289086341858,0.106913283467,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:03:36 2018;post_grasp;(0.214671453827,-0.153895658583,0.303581585513)/(-0.00218717148139,-0.000700960976888,-0.00172649080448,0.999995872074);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:03:43 2018;drop_pose;(0.377293345165,0.120779537806,0.213028951455)/(3.9181095331e-05,0.00207682114168,0.00588177813749,0.999980544793);(0.453277736902,0.379409074783,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:03:55 2018;grasp_pose;(0.599689551113,-0.141820563244,0.170808578981)/(0.00154511557157,0.00402177082531,-0.000711583222421,0.999990465768);(0.675350546837,0.118322230875,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:03:57 2018;post_grasp;(0.599786755989,-0.142407056927,0.300495903548)/(0.00096162325792,0.00271937544855,0.000193049327772,0.999995821496);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:04:12 2018;drop_pose;(0.283042985931,0.212952238336,0.213175394298)/(-0.00253127803344,0.00381952433476,0.000834948945444,0.999989153304);(0.358541935682,0.473209559917,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:04:36 2018;grasp_pose;(0.194645908453,-0.156956193948,0.174281499573)/(-0.000835287245398,-0.00112884283901,-0.00189573087507,0.999997217103);(0.269629716873,0.103334948421,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:04:38 2018;post_grasp;(0.194915922461,-0.157581855921,0.304556127201)/(-0.00458073407682,-0.00400757246344,-0.00293747592854,0.999977163476);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:04:46 2018;drop_pose;(0.625434551429,-0.0665252412765,0.211243333723)/(-0.000104384822151,-5.57894811978e-05,0.00420445214022,0.999991154248);(0.699943304062,0.192657381296,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:04:58 2018;grasp_pose;(0.598288312532,0.0740171659849,0.16972283669)/(0.00202922165974,0.00438774575946,-8.27043100935e-05,0.999988311485);(0.674285054207,0.333485871553,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:05:00 2018;post_grasp;(0.598404649748,0.0742829205629,0.300330932766)/(0.00266509709263,0.00069368686363,-0.000343398695931,0.999996149059);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:05:06 2018;drop_pose;(0.45395323092,0.0781799995952,0.211457299128)/(-0.00156496656363,0.00689895771723,-0.000286635432568,0.999974936237);(0.530409157276,0.33857268095,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:05:16 2018;grasp_pose;(0.489731967651,0.129398143,0.171854523449)/(-0.00205171644362,0.00516595695955,0.00198271762726,0.999982585938);(0.5658416152,0.389551341534,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:05:18 2018;post_grasp;(0.489962677915,0.129114590171,0.302436101778)/(-0.00182612666365,0.00346641397825,0.00352237798988,0.999986120948);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:05:23 2018;drop_pose;(0.599362184994,-0.0169902808405,0.211688249732)/(-9.86418943561e-05,0.0012409764985,-0.00455823901211,0.99998883629);(0.673985481262,0.244183242321,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:05:36 2018;grasp_pose;(0.237784813903,0.149655621433,0.173967373314)/(0.000263297972738,0.000708669179681,-0.00210668819416,0.99999749516);(0.312910437584,0.410023331642,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:05:39 2018;post_grasp;(0.237805578602,0.149786484352,0.303792260192)/(0.000265834934332,-0.0012562307529,-0.000255918789265,0.99999914286);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:05:46 2018;drop_pose;(0.551339192001,-0.118013160595,0.212389556803)/(4.23664235499e-05,-0.000278529411453,-0.00347395786769,0.999993926103);(0.625995874405,0.142545029521,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:06:07 2018;grasp_pose;(0.335354576755,0.220356949125,0.173243484354)/(-0.00338311437759,0.00464357276355,0.00123755885855,0.999982729959);(0.411325573921,0.480872809887,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:06:09 2018;post_grasp;(0.335771473651,0.220416176778,0.303886839484)/(-0.00127452528985,0.0018268112076,0.00327668565736,0.999992150808);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:06:14 2018;drop_pose;(0.400584894643,0.101617640671,0.212573855839)/(-0.00107292833454,0.00423720899083,-0.003787396506,0.999983275116);(0.475581288338,0.364246159792,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:06:25 2018;grasp_pose;(0.50684154869,-0.0385249399773,0.17176820741)/(0.00148249660599,0.00584218690713,-0.000270543766036,0.999981798765);(0.582989156246,0.221182733774,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:06:27 2018;post_grasp;(0.507143214634,-0.0388435359459,0.302284211487)/(0.00122536846566,0.00247848497167,0.000724633652322,0.999995915237);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:06:33 2018;drop_pose;(0.38038432216,0.19652657062,0.212987762199)/(-0.00267404297172,0.00367474040031,0.00513869898648,0.999976469498);(0.456680327654,0.455476611853,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:06:44 2018;grasp_pose;(0.400708106052,0.149213014001,0.172709966884)/(-0.0011943867984,0.00372182720564,0.00128567774614,0.999991534202);(0.476590275764,0.409321337938,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:06:46 2018;post_grasp;(0.40087406941,0.149039671287,0.302696918814)/(-0.00190780174001,0.00241843515376,0.00369942290666,0.9999884128);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:06:51 2018;drop_pose;(0.463822129483,0.162075919148,0.2121901128)/(-0.000920495850511,0.00356921549962,-0.00158296471136,0.999991953773);(0.538930654526,0.421813964844,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:07:02 2018;grasp_pose;(0.431479454676,0.0682710964202,0.172933661461)/(-0.0023343603124,0.00675288718985,0.00319291663402,0.999969376811);(0.507463872433,0.328569382429,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:07:04 2018;post_grasp;(0.431846597402,0.0681780797355,0.303393019478)/(-0.00165588195902,0.0026158308123,0.00359906834757,0.999988731032);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:07:10 2018;drop_pose;(0.608302443717,-0.0571003931385,0.210754838934)/(-0.0011215340743,0.00186881962681,-0.00197750574807,0.999995669563);(0.683114171028,0.202973917127,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:07:30 2018;grasp_pose;(0.535928799124,0.230833979006,0.169876019548)/(-0.00246697301087,0.00613829543522,0.00160832948598,0.999976824056);(0.611510872841,0.493039697409,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:07:32 2018;post_grasp;(0.536169481573,0.230314035498,0.300019344205)/(-0.00285697678386,0.00509125031611,0.00481377727287,0.999971371791);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:07:38 2018;drop_pose;(0.38710393919,0.023736869347,0.212204079433)/(-0.00158337442268,0.00631454274696,-0.00261719629528,0.999975384576);(0.463830202818,0.284231632948,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:07:54 2018;grasp_pose;(0.228277697715,-0.232763638172,0.173591047417)/(0.00297272924988,0.00539576985077,0.00186540859384,0.999979284185);(0.304506123066,0.0254345163703,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:07:56 2018;post_grasp;(0.228433562615,-0.23288952334,0.303989187755)/(0.00080811722314,0.00190748989882,0.00246774942258,0.999994809307);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:08:15 2018;drop_pose;(0.183442735091,0.239819937595,0.21358152697)/(-0.00233810934054,0.0010333741444,0.00886352623402,0.999957450737);(0.25880292058,0.499153852463,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:08:35 2018;grasp_pose;(0.560695448972,-0.200094994957,0.169671185276)/(0.00126913680761,0.00717640147965,-0.00397776685058,0.999965532368);(0.638199031353,0.0613482631743,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:08:37 2018;post_grasp;(0.560839446186,-0.20005491244,0.300054980997)/(0.00208445012307,0.00549773915845,-0.0058223382205,0.999965764569);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:08:50 2018;drop_pose;(0.284405510556,0.170443885629,0.213623253457)/(-0.00306263708704,0.00437080678689,-0.00211341834398,0.999983524747);(0.360198348761,0.431401669979,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:09:01 2018;grasp_pose;(0.546456008604,-0.170373686988,0.170180733872)/(0.00425045475575,0.00548466832614,-0.00255887649508,0.999972651725);(0.622708499432,0.0881780609488,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:09:03 2018;post_grasp;(0.546559207365,-0.170623278975,0.30014497187)/(0.00430018712772,0.00396700717435,-0.00110148137362,0.999982278835);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:09:09 2018;drop_pose;(0.228597726532,-0.155335484798,0.213905146721)/(0.00235073779537,0.00692334037218,-0.000590979423156,0.999973095705);(0.305395275354,0.104318983853,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:09:21 2018;grasp_pose;(0.45271925236,-0.0259219272165,0.172885829562)/(0.00109216758903,0.00463146322988,-0.00203595509173,0.999986605713);(0.528990030289,0.23385989666,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:09:23 2018;post_grasp;(0.453209735671,-0.0260063586342,0.303229069924)/(0.00144709754491,0.00159933172235,-0.00127226404378,0.999996864691);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:09:28 2018;drop_pose;(0.43133630565,-0.200434296194,0.212082576641)/(0.0015762479596,0.00540166380032,0.00330572675781,0.999978704594);(0.508548438549,0.0616268739104,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:09:48 2018;grasp_pose;(0.409368115165,0.231434710296,0.172106937389)/(-0.00145467870622,0.00445026500843,-0.00117489930653,0.999988349264);(0.484303951263,0.493676096201,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:09:50 2018;post_grasp;(0.409694315158,0.231351185147,0.302326805402)/(-1.59203786659e-05,0.00213103299141,-0.00173720606059,0.999996220273);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:09:55 2018;drop_pose;(0.48132793429,0.138466128853,0.21189436695)/(-0.00151227897548,0.00497174051416,-0.00409576623278,0.999978109514);(0.55617082119,0.401265054941,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:10:09 2018;grasp_pose;(0.549245986761,0.243164117348,0.170321747811)/(-0.0030088591931,0.00575801222385,0.000424656147357,0.99997880564);(0.6247651577,0.506233453751,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:10:11 2018;post_grasp;(0.549190390537,0.243382806085,0.300414319724)/(-0.00224473081435,0.00512363115481,-0.00198361405625,0.999982387276);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:10:16 2018;drop_pose;(0.601175059103,0.00403601435771,0.211089477088)/(-0.000159205461977,0.00480024457134,-0.00527511891367,0.999974552389);(0.676840782166,0.266321718693,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:10:30 2018;grasp_pose;(0.54919287576,-0.0416361978613,0.17019977065)/(0.00280691085811,0.00637466798279,-0.00164649093299,0.999974386636);(0.62616944313,0.217808485031,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:10:32 2018;post_grasp;(0.54933764189,-0.0415455725877,0.300589387782)/(0.00192888491906,0.00586265949752,0.00212408889672,0.99997869821);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:10:41 2018;drop_pose;(0.276523443911,0.0268424036153,0.213663268879)/(0.00134905652175,0.000277126229318,0.000682669140306,0.999998818605);(0.352191418409,0.286974519491,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:10:59 2018;grasp_pose;(0.313609145895,0.108614115388,0.173976211573)/(0.000299762424789,0.000631105835556,0.000799687111804,0.999999436174);(0.388476938009,0.368509560823,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:11:14 2018;post_grasp;(0.312769360114,0.108692132959,0.303770006901)/(0.000235282189778,0.00312497135405,-0.00306280804669,0.999990399156);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:11:20 2018;drop_pose;(0.276860013569,-0.228790994002,0.213432639731)/(0.00190453010875,0.00232292525602,-0.00517054757424,0.999982120951);(0.353350073099,0.0322347320616,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:11:41 2018;grasp_pose;(0.299025808065,-0.239603048744,0.173478942942)/(8.74687941424e-06,0.00420333573698,0.0024814639068,0.999988087044);(0.374851107597,0.020540529862,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:11:44 2018;post_grasp;(0.299520137685,-0.239763853547,0.302806923599)/(-0.00176890748411,0.00416088336526,0.0017489502255,0.999988249525);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:11:50 2018;drop_pose;(0.62118903122,0.178406494021,0.211243632783)/(-0.000768431158306,0.00106057369712,0.00344185416652,0.999993219145);(0.696229279041,0.43764603138,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:12:01 2018;grasp_pose;(0.479796829312,-0.006353141447,0.17240011595)/(0.000119652524819,0.00484538793126,0.000826705310187,0.999987912156);(0.555711448193,0.25377240777,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:12:03 2018;post_grasp;(0.480242952901,-0.00641893881376,0.302763018169)/(0.000737294735194,0.00101157091433,0.00110751800385,0.999998603261);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:12:08 2018;drop_pose;(0.473764242885,-0.0376347216255,0.211997388305)/(-0.000325470689089,0.00684824806974,-0.00128045708836,0.999975677703);(0.549607872963,0.222477093339,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:12:19 2018;grasp_pose;(0.537818841053,0.0194395186064,0.17160732275)/(-3.79794601775e-06,0.00503875981579,0.00104520629024,0.999986759127);(0.613856971264,0.278794884682,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 11:12:21 2018;post_grasp;(0.538083827263,0.0196277143254,0.301937100247)/(-2.22608007923e-05,0.00285622868612,0.00198540871879,0.999993949789);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 11:12:27 2018;drop_pose;(0.198956509208,0.204908006851,0.213734734001)/(-0.00540862404099,0.00516087922591,0.00387376607369,0.999964552396);(0.27569437027,0.465664446354,0.265)/(0.0,0.0,0.0,1.0);success
