Time;Type;CurrentPose;TargetPose;Result;Gripped
Wed Oct 24 11:20:12 2018;grasp_pose;(0.238879939976,-0.130175126444,0.174985214854)/(0.00114435575361,0.00464191875939,-0.00108708967722,0.999987980566);(0.31481269002,0.129626065493,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:20:49 2018;grasp_pose;(0.338697276539,0.250559496075,0.172815002743)/(-0.00164348279419,0.00334663001875,0.00121135393128,0.999992315797);(0.413833171129,0.511348903179,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:21:11 2018;grasp_pose;(0.521732565039,0.041084732671,0.173700064009)/(-0.00136270048048,0.00568451737259,7.16352428404e-05,0.999982911943);(0.597763687372,0.301013827324,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:21:32 2018;grasp_pose;(0.248764089288,-0.101884257958,0.174416571611)/(2.01152199284e-05,0.00186890111363,-0.000286899678748,0.999998212245);(0.324320226908,0.158215999603,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:22:05 2018;grasp_pose;(0.512846432111,0.111479928231,0.173129599182)/(-0.00182742928636,0.00435506408525,-0.00119916610937,0.999988127889);(0.588731139898,0.371767997742,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:22:26 2018;grasp_pose;(0.252754984798,-0.0877543993884,0.174263712332)/(0.000123235221558,0.00265471236955,-0.00163975641402,0.999995124245);(0.328404903412,0.172298669815,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:23:07 2018;grasp_pose;(0.249375346006,-0.0271514374467,0.174909803362)/(-0.000442313844945,-0.00396567398683,0.00365719455311,0.999985351251);(0.323931962252,0.233068108559,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct 24 11:23:41 2018;grasp_pose;(0.656587268784,-0.146866586873,0.170662580027)/(0.0063486567076,0.00354332492683,0.707809492836,0.706365954203);(0.733210772276,0.113068796694,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct 24 11:24:17 2018;grasp_pose;(0.24054664022,-0.183465087728,0.174819049197)/(0.00274599487166,0.00300027659736,0.00172826961169,0.999990235421);(0.315937250853,0.0759698674083,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:24:52 2018;grasp_pose;(0.434700709636,0.312537100929,0.172201585314)/(-0.00433005923878,0.00470145505447,-0.0016915008767,0.999978142627);(0.510022580624,0.574136197567,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:25:17 2018;grasp_pose;(0.509404338316,0.232268480102,0.172493157023)/(-0.00180105867074,0.0058996641964,0.000460074699843,0.999980869058);(0.585732787848,0.492838799953,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:25:51 2018;grasp_pose;(0.375127918976,-0.233571584441,0.173850099525)/(0.00435247781653,0.000923748081119,0.705607310892,0.708589109035);(0.451349049807,0.026753557846,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct 24 11:26:14 2018;grasp_pose;(0.449161262676,-0.0720739807716,0.174155396139)/(0.000458323532842,0.00426414964342,0.00029385596827,0.999990760265);(0.524873793125,0.187953561544,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:26:44 2018;grasp_pose;(0.613201395787,0.174036571274,0.171300164425)/(-0.000862694190254,0.00521175306063,-0.0016316284359,0.999984715472);(0.689419865608,0.434224128723,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:27:05 2018;grasp_pose;(0.486752229788,0.0981416008644,0.173312627018)/(-0.00131172191101,0.00471558493664,-0.00212689554571,0.999985759378);(0.562686949968,0.358298718929,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:27:32 2018;grasp_pose;(0.27074015781,0.194453614042,0.175112756983)/(-0.00216779094124,0.00158055868175,-0.000491277581928,0.999996280575);(0.345916956663,0.454732358456,0.225)/(0.0,0.0,0.0,1.0);success;success
