Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 17:38:00 2018;grasp_pose;(0.336258452441,0.0223788407585,0.174457970086)/(-0.000395212787752,0.00265184820469,-0.00174402026256,0.999994884938);(0.41188082099,0.282837569714,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:38:06 2018;post_grasp;(0.335773718777,0.0223052811365,0.303802857611)/(-0.00222616420167,0.00301680621496,0.00583513536699,0.999975946845);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:38:12 2018;drop_pose;(0.336899394988,0.0227227826096,0.214287938805)/(0.0010133793678,0.00361824339361,0.00136820629288,0.999992004662);(0.41188082099,0.282837569714,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:38:37 2018;grasp_pose;(0.592284918831,0.00162149480159,0.171735818088)/(0.00299354279847,0.00335503257458,-0.00116265749663,0.999989215285);(0.668560653925,0.261049538851,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:38:39 2018;post_grasp;(0.59249427443,0.00171470503355,0.300808732647)/(0.003081586464,0.001586319204,-6.66130227984e-05,0.999993991471);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:38:45 2018;drop_pose;(0.592451694222,0.000862353906723,0.210657590847)/(0.000125233061305,0.00726352624936,-0.00165198997081,0.999972247831);(0.668560653925,0.261049538851,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:39:09 2018;grasp_pose;(0.34362930136,0.156811480636,0.174391006074)/(-0.00110379423873,0.00302434847444,0.00124111447636,0.999994047277);(0.41916641593,0.417699635029,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:39:11 2018;post_grasp;(0.343803051416,0.156808312451,0.303343638795)/(-6.35678944179e-05,0.00217598473898,0.0019340856711,0.999995760172);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:39:17 2018;drop_pose;(0.343864098885,0.15726432847,0.21387624154)/(-0.00312388001535,0.00384834568278,-0.000616598057984,0.99998752563);(0.41916641593,0.417699635029,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:39:41 2018;grasp_pose;(0.419513679362,0.143858763666,0.172769412274)/(-0.00169911213097,0.00450035960722,-0.000153131625168,0.999988418099);(0.495718181133,0.40441557765,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;11
Sat Oct 20 17:39:43 2018;post_grasp;(0.419547209347,0.143725636002,0.302283947325)/(0.00014448009017,0.00156256462796,0.000830663952861,0.999998423756);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:39:49 2018;drop_pose;(0.420858781876,0.144091338853,0.213300877181)/(-0.000201926643447,0.00310331928381,-0.00342501070508,0.999989298911);(0.495718181133,0.40441557765,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:40:14 2018;grasp_pose;(0.309825635301,-0.0427267148962,0.173917312339)/(0.00138620387221,0.00446771606812,-0.0030212724547,0.999984494812);(0.385459512472,0.217202931643,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:40:27 2018;post_grasp;(0.309339837586,-0.0436741431019,0.303769967615)/(0.00211249462327,0.00662676745292,-0.000912229431217,0.999975395276);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:40:33 2018;drop_pose;(0.310091852162,-0.0427187420584,0.214336998338)/(0.000209088342425,0.00463207325546,-0.000343690409662,0.99998919097);(0.385459512472,0.217202931643,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:41:03 2018;grasp_pose;(0.344792738546,0.312983050036,0.20146495566)/(0.0019567457625,0.00104333638424,0.706700341813,0.707509511933);(0.419683516026,0.573200404644,0.253868931984)/(0.0,0.0,0.707106781187,0.707106781187);5;success;Default;22
Sat Oct 20 17:41:05 2018;post_grasp;(0.345028897683,0.31301937925,0.329854212242)/(0.0014981244221,-0.000103463964557,0.706525031351,0.707686459524);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:41:13 2018;drop_pose;(0.344473213055,0.31303705254,0.241238137759)/(-0.00267248286282,0.00345543887422,0.00658312585593,0.999968789629);(0.419683516026,0.573200404644,0.293868931984)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:41:44 2018;grasp_pose;(0.336554395452,0.313406609261,0.17302598474)/(0.000581047467438,-0.00151377453309,-0.000526586013934,0.999998546788);(0.411671131849,0.573040366173,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:41:46 2018;post_grasp;(0.336540888405,0.313422532852,0.301367816786)/(0.00088138793397,-0.000569781187261,-0.00214462681901,0.999997149536);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:41:52 2018;drop_pose;(0.336432140471,0.312914098759,0.213750770887)/(-0.0031132097763,0.00403729623581,-0.000545783184425,0.999986855056);(0.411671131849,0.573040366173,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:42:20 2018;grasp_pose;(0.599216035895,-0.1446333691,0.171616572727)/(0.00243659285339,0.00364784105686,-0.000634836268013,0.999990176579);(0.67530348897,0.115085564554,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:42:22 2018;post_grasp;(0.599230107879,-0.144770244486,0.300594868274)/(0.00179924864726,0.00279474064919,0.000990944845402,0.999993985061);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:42:28 2018;drop_pose;(0.599633618797,-0.145090563968,0.211091256018)/(0.000831179808207,0.00564853958754,-0.00150153109219,0.999982574121);(0.67530348897,0.115085564554,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:42:52 2018;grasp_pose;(0.502276126373,-0.0109022867061,0.172364787276)/(0.000445459292297,0.00592374128102,-0.000189785791383,0.999982337262);(0.578908890486,0.249067246914,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:42:54 2018;post_grasp;(0.502569648298,-0.0111713092216,0.301343644703)/(0.00072908259377,0.00399128987511,-0.000660694379812,0.999991550728);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:43:00 2018;drop_pose;(0.503153023318,-0.0108701114975,0.212305566106)/(-0.000498847688367,0.00512575542565,-0.00103756674135,0.999986200524);(0.578908890486,0.249067246914,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:43:34 2018;grasp_pose;(0.282041411071,-0.205881847888,0.173901579578)/(0.00196892043576,0.00279624462499,0.00330215487559,0.999988700007);(0.357245206833,0.0531391166151,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:43:36 2018;post_grasp;(0.282023245833,-0.206235321992,0.303249130697)/(0.000409183121806,0.000708458190471,0.00406560469863,0.99999140072);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:43:42 2018;drop_pose;(0.281953157327,-0.207215925166,0.214557440812)/(0.00138779498677,0.00288112504761,-0.00172538906369,0.999993398066);(0.357245206833,0.0531391166151,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:44:16 2018;grasp_pose;(0.326802558493,0.257789078985,0.17328628511)/(-0.00324449711413,0.00430552532202,-0.00242546864782,0.999982526243);(0.402789741755,0.518996655941,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:44:18 2018;post_grasp;(0.326972468175,0.257681878107,0.301774079357)/(-0.00257308407871,0.00357638476074,-0.0019368173636,0.999988418657);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:44:24 2018;drop_pose;(0.327557172873,0.258820464104,0.214043629892)/(-0.00236798793773,0.00220947189585,-0.00202494401631,0.999992705208);(0.402789741755,0.518996655941,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:44:45 2018;grasp_pose;(0.193279160722,0.0648613763149,0.509132191694)/(0.653413464631,-0.128555502666,-0.226805810194,0.710692233977);(0.654352426529,0.521904170513,0.225)/(0.0,0.0,0.0,1.0);6;failure;Default;22
Sat Oct 20 17:44:45 2018;post_grasp;(0.193279160722,0.0648613763149,0.509132191694)/(0.653413464631,-0.128555502666,-0.226805810194,0.710692233977);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);6;success;Default;22
Sat Oct 20 17:44:47 2018;drop_pose;(0.193252743921,0.0648641358041,0.509153833575)/(0.653421604602,-0.128616056139,-0.226745822411,0.710692935635);(0.654352426529,0.521904170513,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:45:17 2018;grasp_pose;(0.578125887435,0.262699523021,0.169051719631)/(-7.24435618382e-05,0.00695561973922,0.00254994749094,0.99997255556);(0.655475407839,0.522002100945,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:45:19 2018;post_grasp;(0.578178545619,0.26266744569,0.297613201162)/(-5.15656567351e-05,0.00611420016842,0.00329470408556,0.99997587912);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:45:25 2018;drop_pose;(0.579613491866,0.260983688049,0.209929292634)/(-0.00310092776561,0.0066956667656,-0.00134970159687,0.999971864904);(0.655475407839,0.522002100945,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:46:38 2018;grasp_pose;(0.36677804909,-0.0390330513073,0.174225228936)/(-0.000342512559039,0.00411077667807,-0.00116123488194,0.999990817825);(0.442568749189,0.220914915204,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;22
Sat Oct 20 17:46:41 2018;post_grasp;(0.367141161468,-0.0390834007562,0.302910777235)/(-0.00070795618475,0.00271076990651,-0.000307627029567,0.999996027937);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;22
Sat Oct 20 17:46:46 2018;drop_pose;(0.367393684183,-0.0391750893307,0.213529748498)/(-0.000381716122247,0.00308557106558,-0.00234250222411,0.999992423085);(0.442568749189,0.220914915204,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;22
Sat Oct 20 17:47:20 2018;grasp_pose;(0.334345203366,-0.135273357674,0.173756968503)/(0.00153004704774,0.00370411135638,0.00330846299778,0.999986496203);(0.410216480494,0.124589584768,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;22
Sat Oct 20 17:47:22 2018;post_grasp;(0.334352020807,-0.135382050049,0.303250418455)/(0.00105446349618,0.001826869441,0.00486388687215,0.999985946531);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:47:28 2018;drop_pose;(0.334950855428,-0.135578732337,0.214348608287)/(0.00126509357127,0.00218908491976,-0.00293699403463,0.999992490728);(0.410216480494,0.124589584768,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:48:09 2018;grasp_pose;(0.572036754684,-0.186576077435,0.170897748625)/(0.00683436473509,0.00182808953931,0.706038739861,0.708137873131);(0.64844930172,0.0734334513545,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;Default;33
Sat Oct 20 17:48:11 2018;post_grasp;(0.572206005707,-0.186437959981,0.299922579895)/(0.00563560133335,0.00219888885316,0.707428649281,0.706758877596);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:48:19 2018;drop_pose;(0.572629684976,-0.186184083308,0.210361425064)/(0.00157614791228,0.00498539596375,0.00795731981777,0.999954670296);(0.64844930172,0.0734334513545,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:48:43 2018;grasp_pose;(0.561679806581,0.0403566117915,0.171478988224)/(0.000724666897814,0.00523594011015,0.000735367751636,0.99998575941);(0.638069331646,0.300730168819,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:48:45 2018;post_grasp;(0.561801520732,0.0403830634683,0.299706600056)/(0.000548093162803,0.00439550249954,0.00216020517029,0.999987856259);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:48:50 2018;drop_pose;(0.562404889686,0.0400338819377,0.211669774303)/(-0.000619608339956,0.00548485326907,-0.00224328426482,0.999982249915);(0.638069331646,0.300730168819,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:49:18 2018;grasp_pose;(0.5656691936,-0.134254122786,0.1715928061)/(0.00212552257131,0.00454944578473,-0.000435055436382,0.999987297631);(0.641797721386,0.125094428658,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:49:21 2018;post_grasp;(0.565967858534,-0.133665002337,0.299757045025)/(0.00132380683231,0.00510569376056,0.00149999641232,0.999984964606);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:49:26 2018;drop_pose;(0.56576569343,-0.135981531531,0.211542372651)/(0.000628667758981,0.0059542191317,-0.00192687837612,0.9999802194);(0.641797721386,0.125094428658,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:50:16 2018;grasp_pose;(0.525286142447,-0.170542430701,0.172026418171)/(0.00345340134865,0.00336416358445,0.709564888513,0.704623605489);(0.601159751415,0.089186437428,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;Default;33
Sat Oct 20 17:50:18 2018;post_grasp;(0.525261324054,-0.170757384032,0.299336405783)/(0.00416609202532,0.00293245504355,0.70827838083,0.705914852963);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:50:26 2018;drop_pose;(0.525581832178,-0.17047313541,0.211761549534)/(0.0012336228963,0.00413000281297,0.00623848183393,0.999971250885);(0.601159751415,0.089186437428,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:50:55 2018;grasp_pose;(0.377372001471,-0.010477458566,0.174424957553)/(2.0100398621e-05,0.00367709784833,-0.00234726849373,0.999990484394);(0.453442513943,0.24984036386,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:50:57 2018;post_grasp;(0.377417489758,-0.0104245497137,0.303204600694)/(-5.87985185712e-05,0.00280793641369,-0.00135202882044,0.999995142015);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:51:03 2018;drop_pose;(0.378054476393,-0.0103639003522,0.214263297295)/(1.94847664594e-06,0.00395896109397,-0.00135303313445,0.999991247924);(0.453442513943,0.24984036386,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:51:27 2018;grasp_pose;(0.400241773238,0.0756656369233,0.173669760651)/(-0.00102123015075,0.00391388905201,-0.000371568641425,0.999991750215);(0.476300805807,0.335981845856,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:51:30 2018;post_grasp;(0.40049481997,0.0755761319361,0.30283434247)/(-0.00112834653389,0.00245117266925,0.000209660205366,0.999996337308);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:51:35 2018;drop_pose;(0.400920917897,0.0757948578934,0.213838403696)/(-0.000464899824306,0.00453587103401,-0.00284036542691,0.999985570929);(0.476300805807,0.335981845856,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:52:09 2018;grasp_pose;(0.567257695588,0.289689249971,0.168834346936)/(-0.00232740024669,0.00760319567146,0.00409328504485,0.999960009021);(0.644593596458,0.549097418785,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:52:11 2018;post_grasp;(0.567158798795,0.289713283269,0.29647254432)/(-0.00440900744969,0.00772135113064,0.00609791739015,0.999941876708);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:52:17 2018;drop_pose;(0.569137494097,0.28811985439,0.21081252827)/(-0.00267896323283,0.00569377093475,-0.00112292202679,0.999979571379);(0.644593596458,0.549097418785,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:52:50 2018;grasp_pose;(0.535663130337,-0.0270190700929,0.171744094506)/(0.00148284206621,0.00557818323111,-0.0013462924037,0.99998243612);(0.612270027399,0.232897654176,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:52:52 2018;post_grasp;(0.535989897901,-0.0269534840046,0.300039410076)/(0.00203514902531,0.00419174075337,-0.000186551941342,0.999989126279);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:52:58 2018;drop_pose;(0.536510839078,-0.0272650731917,0.211667021152)/(0.000644607703408,0.00594588031218,-0.0015911085285,0.999980849498);(0.612270027399,0.232897654176,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
