Time;CurrentPose;TargetPose;Result
Sat Sep 29 09:49:47 2018;(0.256554093255,-0.0540870087214,0.304065549787)/(-0.000715035395254,-0.00373893310626,0.00215856747201,0.999990424799);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:49:52 2018;(0.363558424732,-0.0172068088525,0.213341600636)/(-0.000279272804818,0.00242898773751,0.00124523232923,0.999996235704);(0.363336074352,-0.0170004314184,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:50:08 2018;(0.320691785674,-0.142300561921,0.173094727527)/(0.00107052540357,0.00428095941333,-0.00579499409225,0.999973472351);(0.321845519543,-0.142554166019,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:50:11 2018;(0.320891290658,-0.142247019885,0.302910394104)/(6.63698930746e-05,0.000957368804669,-0.00693507891289,0.99997549156);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:50:23 2018;(0.186615841611,0.198446789322,0.214169399493)/(-0.00241036343387,0.0025084430585,0.00377200172554,0.999986834846);(0.18864415884,0.199207653999,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:50:47 2018;(0.26551148123,0.227905815942,0.173735646087)/(0.00102053312962,0.00051819496738,0.00147107615487,0.999998262959);(0.266156721115,0.228133400679,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:50:50 2018;(0.265174909068,0.228412483669,0.30419053237)/(0.00296346835764,-0.000247998135767,0.00533753977834,0.999981333336);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:50:56 2018;(0.319268948252,-0.0333906253641,0.213409588654)/(-0.000108188488803,0.00584929793581,-0.0042880562367,0.999973692945);(0.32005892992,-0.0317744410038,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:51:17 2018;(0.308897336721,-0.0893206250589,0.174190025319)/(-0.000462632505275,0.000845738122602,-0.0062410333789,0.999980059901);(0.30819709897,-0.0890351182222,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:51:20 2018;(0.308646637153,-0.0902030767232,0.304278640494)/(-0.000538251453415,-0.000367385531979,-0.00805735757689,0.999967326617);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:51:25 2018;(0.287063338236,-0.206145990784,0.21338992411)/(0.00304088228281,0.00312963063454,-0.00531007827988,0.999976380479);(0.288514363766,-0.205804450661,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:51:44 2018;(0.584581096825,0.250062426826,0.170651444303)/(-0.00318290633465,0.000166512837554,-0.00207623578407,0.999992765287);(0.584573435783,0.252642621994,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:51:46 2018;(0.585551865347,0.248350600673,0.300661809287)/(-0.00258667623043,-0.00117253934572,-0.00412656653864,0.999987452774);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:51:59 2018;(0.206391118525,-0.245007063731,0.213715607326)/(0.00261376019521,0.000784533314578,-0.00172244243297,0.999994792965);(0.207597571611,-0.244490718693,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:52:14 2018;(0.608291219982,-0.136691191335,0.170511607215)/(0.00356591751555,0.00266868030683,-0.00173585014556,0.999988574536);(0.608830618858,-0.137356790006,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:52:18 2018;(0.60776131696,-0.138447998991,0.299322340403)/(0.00130166299984,0.00537138256546,-0.000717718074465,0.999984469281);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:52:25 2018;(0.410305638223,0.023868391191,0.211927216616)/(-0.00130099081502,0.00921056797309,0.000560479454981,0.999956578419);(0.412559556961,0.0241109633446,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:52:35 2018;(0.193385414264,0.243187506961,0.173674823473)/(-0.00327915327056,0.00293296814577,0.00265095422699,0.99998680856);(0.194610643387,0.243317713737,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:52:38 2018;(0.193084048128,0.243351667457,0.303982307518)/(0.000501842322117,0.00176340208958,0.00279933507103,0.99999440113);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:52:43 2018;(0.481832433028,0.164385627034,0.212245195671)/(-3.85032154486e-05,-0.000728141584445,-0.0059329669422,0.999982133956);(0.480964291096,0.165373673439,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:52:54 2018;(0.296533861508,0.00799493379702,0.173875689238)/(0.00111344154072,0.00383841270394,-0.00164048150254,0.999990667785);(0.297075676918,0.00755511760712,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:53:05 2018;(0.29512414217,0.00762692331362,0.303776610677)/(0.000543561790793,0.00788151413312,-0.00428752951727,0.999959600867);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:53:10 2018;(0.417254158484,-0.179167717355,0.212817076359)/(0.000588081056721,0.000311176513771,-0.00328393897551,0.999994386522);(0.417304891348,-0.177956188321,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:53:25 2018;(0.537271934574,0.0343072936513,0.170951056901)/(0.00161828374735,0.00542315271936,-0.000794179428162,0.999983669792);(0.538430082798,0.034284671545,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:53:26 2018;(0.537271934574,0.0343072936513,0.170951056901)/(0.00161828374735,0.00542315271936,-0.000794179428162,0.999983669792);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:53:32 2018;(0.607836331581,0.0286451955848,0.209428818714)/(-0.00383086757126,0.00524241623682,0.00189719687874,0.999977120823);(0.608478951454,0.0305694544315,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:53:53 2018;(0.180092821213,0.0898118144457,0.174493374585)/(0.000141279806167,-0.00317166833841,0.00079143129435,0.999994647084);(0.179898518324,0.0895441377163,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:53:55 2018;(0.180525304363,0.0898144900784,0.304604153891)/(0.00109773018586,-0.00581871239208,7.15655585981e-05,0.999982466073);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:54:01 2018;(0.376885655782,-0.204240693884,0.213093758346)/(0.000503472389199,0.000139807965677,-0.00584902513755,0.999982757788);(0.376940506697,-0.202379802465,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:54:19 2018;(0.253615337858,0.253425640558,0.173536726897)/(-0.00109011883518,0.00200059007527,-0.00193327772214,0.999995535849);(0.25376098156,0.254045238495,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:54:34 2018;(0.25268307035,0.253080699466,0.303490775313)/(-0.00383073412523,0.00298280644057,-0.0025433008342,0.999984979869);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:54:39 2018;(0.258764018603,0.217067883323,0.213793267445)/(-0.00113374461817,0.00205947311928,0.00230425941673,0.999994581776);(0.259199011326,0.217128148079,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:54:55 2018;(0.532304830334,-0.0914133698559,0.170604998437)/(0.00212912944601,0.00522855843833,-0.00253370887518,0.999980854469);(0.533761906624,-0.0919121003151,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:54:58 2018;(0.532489783691,-0.090879229595,0.301181628217)/(-0.000144597619252,0.00485719254021,-0.00261408759328,0.999984776543);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:55:05 2018;(0.277821939724,0.283835433233,0.212594125913)/(-0.0033851903831,0.00314340007214,0.00494518645506,0.999977102064);(0.27925144434,0.283354809284,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:55:23 2018;(0.534462432349,0.262063201279,0.169750586676)/(-0.000451780003022,0.00569849609728,0.00280611177393,0.999979724181);(0.535659241676,0.263444414139,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:55:26 2018;(0.533255214079,0.264223714552,0.299279510656)/(0.00182899772923,0.00538584320762,-0.000253540030708,0.999983791457);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:55:32 2018;(0.562816297161,0.114497593392,0.211327499736)/(-0.00243217420797,0.00507696479824,-0.00429125474059,0.999974946731);(0.562794315815,0.116345902681,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:55:47 2018;(0.202226471679,0.215343837189,0.17369719422)/(-0.00341323984644,0.00205731290639,0.00390834551971,0.999984420925);(0.203008311987,0.215528985262,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:55:50 2018;(0.202283739225,0.215552466802,0.303524231073)/(-0.00188733655331,0.00150811997196,0.00441604316233,0.999987330969);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:55:55 2018;(0.272147411499,0.185365524726,0.213455033185)/(-0.00359204455505,0.00298417714726,-0.00430746894086,0.999979818603);(0.272235053778,0.186236431599,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:56:11 2018;(0.213356572312,-0.152815968811,0.174256207515)/(-0.00082494637756,0.00337810067973,0.00418984050144,0.999985176458);(0.214086341858,-0.153086716533,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:56:22 2018;(0.212377467504,-0.152825285788,0.304281045948)/(0.00138075418364,0.00611780051382,0.00452963224233,0.999970073785);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:56:28 2018;(0.377674937574,0.12001176184,0.213380943037)/(-0.0007364259536,0.00223012890963,0.00488135708659,0.99998532817);(0.378277736902,0.119409074783,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:56:39 2018;(0.599814953255,-0.141287685923,0.170577007109)/(0.00336724221658,0.00323560393817,-0.00219681214978,0.999986683193);(0.600350546837,-0.141677769125,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:56:42 2018;(0.59985600848,-0.140420605948,0.300060370059)/(0.00312641337239,0.00314897628307,-0.00203083969545,0.999988092518);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:56:58 2018;(0.283659826465,0.211843635751,0.213212586037)/(-0.00260608863466,0.00356771304018,-0.000511823542456,0.999990108832);(0.283541935682,0.213209559917,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:57:18 2018;(0.193377478435,-0.156283849606,0.174799313589)/(0.000450844723398,0.00330601850776,-0.00269118658543,0.999990812206);(0.194629716873,-0.156665051579,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:57:21 2018;(0.193625248901,-0.156341952054,0.304614866316)/(0.00044573037712,0.00263258463769,-0.00057732054705,0.999996268755);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:57:28 2018;(0.625023259019,-0.0673272846854,0.210832760476)/(0.00012878011303,0.000242856921581,0.00151481244433,0.999998814889);(0.624943304062,-0.0673426187038,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:57:43 2018;(0.59836887953,0.0737651942508,0.169834082655)/(-0.000339299797931,0.00515614554308,0.00211077811671,0.999984421706);(0.599285054207,0.0734858715534,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:57:51 2018;(0.598056265899,0.0732257932422,0.300617581276)/(-0.00471942461662,0.00722345451695,0.00423278796016,0.999953815055);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:57:56 2018;(0.453889631868,0.0780749003718,0.211431489959)/(-0.00280456585883,0.00702790125539,0.000462381235837,0.999971264196);(0.455409157276,0.0785726809502,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:58:07 2018;(0.489677052253,0.129832177454,0.171378622424)/(-0.0023660712846,0.00465740978262,0.00283411083006,0.999982338872);(0.4908416152,0.129551341534,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:58:10 2018;(0.489428060242,0.131421698044,0.30177980485)/(-0.00270387321163,0.00422687238819,0.00610054312463,0.99996880251);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:58:15 2018;(0.598897596419,-0.0177350840534,0.210485836936)/(0.000427777509248,0.00203186360156,-0.00452477781797,0.999987607384);(0.598985481262,-0.015816757679,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:58:28 2018;(0.237587272207,0.149353490337,0.173827522489)/(-0.00144056613779,0.0020371172266,0.00341381555477,0.999991060353);(0.237910437584,0.150023331642,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:58:32 2018;(0.237165880482,0.149483846527,0.303628552878)/(-0.00244214987468,0.00199600404234,0.00279258132466,0.999991126641);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:58:38 2018;(0.551619227005,-0.118244258401,0.211771005096)/(-7.79852615924e-05,0.000622334493301,-0.0039376885418,0.999992050582);(0.550995874405,-0.117454970479,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:59:01 2018;(0.336768975629,0.218780532499,0.173325148342)/(-0.00254479826878,0.00365000299687,-0.000598427046398,0.999989921632);(0.336325573921,0.220872809887,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:59:03 2018;(0.338041172068,0.2162439259,0.304141379162)/(-0.00291844590755,0.0030067176466,-1.60310971564e-05,0.999991220994);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:59:08 2018;(0.400692470775,0.102083809797,0.213027686047)/(-0.00179998350702,0.00353575879588,-0.0042091659477,0.999983270556);(0.400581288338,0.104246159792,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:59:19 2018;(0.506798153529,-0.0386951393232,0.171783615301)/(0.000264701648251,0.00533480862944,-0.000553418914343,0.999985581635);(0.507989156246,-0.0388172662258,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:59:23 2018;(0.506942965452,-0.0378311839827,0.301642500779)/(-0.000105280328983,0.004776761203,0.00155941026234,0.999987369774);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:59:28 2018;(0.380658212628,0.196319211877,0.212727555089)/(-0.00271096124573,0.00344921223469,0.00510183231324,0.999977362209);(0.381680327654,0.195476611853,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:59:39 2018;(0.400344499143,0.149228562079,0.172264586571)/(-0.00118052256244,0.00443965526666,-0.000193099358823,0.999989429214);(0.401590275764,0.149321337938,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:59:43 2018;(0.401192322615,0.14767154802,0.301897679076)/(-0.00129068869018,0.00373187833495,-0.00149261424464,0.999991089615);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:59:47 2018;(0.464062401885,0.161920783187,0.211463411416)/(-0.00158272541778,0.00298568497557,-0.0015836415084,0.999993036348);(0.463930654526,0.161813964844,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:59:59 2018;(0.430970542096,0.0685382709079,0.172428380207)/(-0.000321134270469,0.00592070140641,-0.0017422922806,0.99998090311);(0.432463872433,0.0685693824291,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:00:01 2018;(0.431000343915,0.0691939096549,0.302627754492)/(-0.00063604507775,0.00389205236692,0.000804276863186,0.999991900224);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:00:07 2018;(0.608543378246,-0.056884767748,0.211518406718)/(8.46978208058e-05,0.00126352254586,-0.00177499815834,0.999997622856);(0.608114171028,-0.0570260828733,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:00:25 2018;(0.536019885612,0.233269423854,0.172162737271)/(-0.0021473496593,0.00149661825068,0.00656253399917,0.999975040774);(0.536510872841,0.233039697409,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:00:27 2018;(0.536557799843,0.232959665005,0.301314935815)/(-0.00223520750178,0.000746602737336,0.00688527142689,0.999973519384);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:00:33 2018;(0.387215845983,0.0240271492156,0.212619435197)/(-0.00225316924995,0.00662907664395,-0.000762707792648,0.999975198116);(0.388830202818,0.0242316329479,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:00:54 2018;(0.227945589765,-0.233832002452,0.173874617006)/(0.00210950578143,0.000878703623393,0.00498095289329,0.999984983874);(0.229506123066,-0.23456548363,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:01:05 2018;(0.227539648524,-0.233255341145,0.303502354176)/(0.00356028230209,0.00349783892873,0.00407277518586,0.999979250792);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:01:25 2018;(0.183132940382,0.240050163059,0.21364966606)/(0.00167413234102,-0.000848777768762,-0.000216078107994,0.999998215082);(0.18380292058,0.239153852463,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:01:44 2018;(0.561932575335,-0.19712683313,0.170298880058)/(0.0016687027444,0.006705226471,-0.00110401941365,0.999975517955);(0.563199031353,-0.198651736826,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:01:45 2018;(0.561932575335,-0.19712683313,0.170298880058)/(0.0016687027444,0.006705226471,-0.00110401941365,0.999975517955);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:01:52 2018;(0.283135799454,0.171150390642,0.213197774467)/(-0.00200994249632,0.00604855605382,0.00293899429852,0.999975368403);(0.285198348761,0.171401669979,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:02:18 2018;(0.545978297068,-0.17111493136,0.169720551755)/(0.00327239149633,0.00652993844581,0.00353896347191,0.999967063005);(0.547708499432,-0.171821939051,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:02:20 2018;(0.546334380629,-0.17022967148,0.299884669812)/(0.00357515681432,0.00496776539729,0.00474415238722,0.99997001584);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:02:27 2018;(0.228444448716,-0.155237334156,0.213893441086)/(0.00265047083226,0.00707372027133,-0.001849069734,0.999969758756);(0.230395275354,-0.155681016147,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:02:38 2018;(0.452819966092,-0.0256119281448,0.172150625024)/(0.000728359178927,0.00511297167822,-0.000998402120864,0.999986165008);(0.453990030289,-0.0261401033401,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:02:41 2018;(0.453023808685,-0.0251914338637,0.301675804264)/(0.000902569543775,0.00216820237404,0.000352720515421,0.999997179923);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:02:46 2018;(0.431812083661,-0.19997944841,0.211528451307)/(0.00188205971973,0.00646204686163,-0.00396267862766,0.999969498025);(0.433548438549,-0.19837312609,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:03:07 2018;(0.40909127767,0.232097173363,0.171841145624)/(-0.00230606972157,0.00426618408496,-0.000165902379941,0.999988227027);(0.409303951263,0.233676096201,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:03:11 2018;(0.408209590589,0.233572137989,0.301616031907)/(-0.00148455048935,0.00464265990935,0.00256434082279,0.999984832872);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:03:16 2018;(0.48111390162,0.138710890415,0.211441296868)/(-0.00188048328084,0.00494115759627,-0.00358831095621,0.999979586176);(0.48117082119,0.141265054941,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:03:36 2018;(0.548148574722,0.247252393198,0.170424106912)/(-0.00128060333972,0.00527020676814,0.00522977202482,0.999971616827);(0.5497651577,0.246233453751,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:03:38 2018;(0.548170513627,0.24749792212,0.299548879664)/(-0.00254955315252,0.00513166833522,0.00954418112879,0.999938035263);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:03:43 2018;(0.600862786414,0.00354589188792,0.210125198126)/(-0.000686502312643,0.00672555151044,-0.00433764744944,0.999967739723);(0.601840782166,0.00632171869278,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:03:54 2018;(0.549984217541,-0.0412937102505,0.171604975691)/(0.00215094364007,0.00459075906311,-0.00114674615838,0.999986491582);(0.55116944313,-0.0421915149689,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:03:57 2018;(0.550392093856,-0.0409083040198,0.301565880982)/(0.0025998835519,0.00355193063302,0.00234957854275,0.99998755186);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:04:03 2018;(0.275429600181,0.02667491319,0.213662089794)/(-0.000979161182806,0.0084884605262,0.000603667146519,0.999963310761);(0.277191418409,0.0269745194912,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:04:25 2018;(0.313217250063,0.107198267315,0.173621746969)/(-0.00119304518016,0.00516754191922,-0.000603961922665,0.99998575409);(0.313476938009,0.108509560823,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:04:36 2018;(0.312221068172,0.10656274101,0.303268300312)/(-0.0022501534616,0.00935596789919,-0.00564444885661,0.999937769499);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:04:42 2018;(0.276714542461,-0.228874212331,0.213470333675)/(0.00260117338502,0.00233031131191,-0.006611166587,0.999972047621);(0.278350073099,-0.227765267938,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:05:07 2018;(0.297722712913,-0.240311698556,0.172692104941)/(0.0030501150086,0.00395761510764,-0.00292221503768,0.99998324723);(0.299851107597,-0.239459470138,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:05:10 2018;(0.297058980164,-0.241639004565,0.301985554642)/(0.00206342261688,0.00174661504981,-0.00634175362841,0.99997623661);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:05:16 2018;(0.62118070553,0.178527532301,0.21078940228)/(-0.000633890613851,0.00165152615754,0.00315656020647,0.999993453364);(0.621229279041,0.17764603138,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:05:27 2018;(0.479555116458,-0.00631848778615,0.17238368635)/(0.000276875596563,0.00571880603788,0.000537669734388,0.999983464618);(0.480711448193,-0.00622759222984,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:05:30 2018;(0.479809035071,-0.00865398609601,0.302345926344)/(0.000653290232146,0.0034624970213,-0.00110075529521,0.999993186309);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:05:35 2018;(0.473642688735,-0.0376586672073,0.211823867864)/(-0.000368855742049,0.00780613104519,-0.00112465849189,0.999968831218);(0.474607872963,-0.037522906661,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:05:46 2018;(0.537454763883,0.0193243523752,0.17155957611)/(-0.000548433713903,0.00562458194409,0.00105012798467,0.999983480128);(0.538856971264,0.0187948846817,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:05:49 2018;(0.537734071017,0.0219967211287,0.301822825884)/(-0.000226777632154,0.00592364747362,-0.000933201124884,0.999981993892);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:05:55 2018;(0.199085799646,0.204861045742,0.213569886272)/(-0.00617937818642,0.00541302139248,0.00614003272921,0.999947405858);(0.20069437027,0.205664446354,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:06:06 2018;(0.466778891871,-0.0454340612265,0.172285064582)/(0.000190045220078,0.00448390643861,-0.000973576531567,0.999989455252);(0.467995333672,-0.0459942764044,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:06:09 2018;(0.46725794541,-0.0453622415161,0.303457783421)/(-0.000317859742624,0.00513411916866,0.00360668847707,0.999980265597);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:06:14 2018;(0.562213949813,0.138685302434,0.211622082068)/(-1.79911478977e-06,-3.40961899949e-05,0.003652267248,0.999993329867);(0.561871576309,0.137741794586,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:06:24 2018;(0.546318493744,0.138914147267,0.171583458022)/(-0.00110996569466,0.0053636203722,0.00206459964228,0.999982868344);(0.547532844543,0.138449748755,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:06:27 2018;(0.546048690881,0.140473424389,0.301003245529)/(-0.00186252633448,0.0044454800959,0.00405820594893,0.999980149636);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 10:06:33 2018;(0.323430267219,-0.0130276347684,0.213084978469)/(-0.0020089355222,0.00685171002038,-0.00163153211683,0.999973177816);(0.325285393,-0.0125124549866,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 10:06:45 2018;(0.598589347336,0.0607686386758,0.170698126992)/(-0.000121330378438,0.004427790534,0.00236818730091,0.99998738574);(0.599218833447,0.0605857276917,0.175)/(0.0,0.0,0.0,1.0);success
