Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct  2 12:05:31 2018;grasp_pose;(0.32441263818,0.260347860466,0.172893483719)/(-0.00217807823222,0.0037169826367,0.00115709703039,0.999990050521);(0.400081515312,0.520787596703,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:06:12 2018;grasp_pose;(0.229611740384,-0.0524515231433,0.173759392031)/(-0.00181752064876,-0.000917537159801,0.00119835789424,0.999997209337);(0.303407073021,0.208503514528,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct  2 12:06:40 2018;grasp_pose;(0.222333672045,-0.11087703141,0.173766471051)/(-5.99831543789e-05,-0.00270287393263,0.00245739439418,0.999993326021);(0.296222567558,0.148826807737,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct  2 12:07:08 2018;grasp_pose;(0.328996475796,-0.185607036001,0.173837229656)/(-0.00128129629004,0.00136640671469,0.704816153004,0.709387539838);(0.403449863195,0.0757453739643,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct  2 12:07:56 2018;grasp_pose;(0.555655399529,0.185591548486,0.170629074344)/(-0.00173465319189,0.00605280986652,0.00439916834098,0.999970500459);(0.632197856903,0.445244669914,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:08:23 2018;grasp_pose;(0.491541052514,0.318185640694,0.170803862741)/(-0.00248984744279,0.00515655259362,0.00322858785405,0.999978393189);(0.567589014769,0.579268217087,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:08:45 2018;grasp_pose;(0.385096096583,0.0714897805775,0.173313921434)/(-0.000934809005045,0.00500124533313,-0.00213369197762,0.999984780402);(0.461244851351,0.332128465176,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:09:03 2018;grasp_pose;(0.495363219648,0.135041483142,0.171039761469)/(-0.000508942781991,0.00563750161464,-0.000566246141095,0.999983819328);(0.571660995483,0.39537486434,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:09:39 2018;grasp_pose;(0.219839484899,-0.16152197735,0.174045871882)/(0.00100943752482,-0.000653513320663,0.0012787533958,0.999998459372);(0.295121908188,0.0982334911823,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:10:15 2018;grasp_pose;(0.435873407111,0.207323870897,0.172575584149)/(-0.00092688343338,1.0228455674e-05,-0.00053713135155,0.999999426136);(0.511489987373,0.467629134655,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:10:35 2018;grasp_pose;(0.389730396434,0.11146969958,0.173306339458)/(-0.000953275844271,0.00457748317143,4.09743898414e-05,0.999989068057);(0.465666979551,0.371838063002,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:11:04 2018;grasp_pose;(0.277501854889,0.23341672568,0.173333542404)/(-0.00284984209309,0.00289566241308,0.00106631015221,0.999991178222);(0.352910906076,0.494107276201,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:11:23 2018;grasp_pose;(0.363927210256,0.112941787714,0.173388758707)/(-0.00176070572836,0.00497586771337,0.000508652653591,0.999985940865);(0.439880460501,0.373696982861,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:11:50 2018;grasp_pose;(0.588723315087,0.240056538434,0.170949283356)/(-0.0031684467014,0.00285912378798,0.00646983044767,0.999969963374);(0.664468228817,0.499786436558,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:12:13 2018;grasp_pose;(0.566967404541,0.0400665571728,0.17048998614)/(0.00230413154136,0.00533861064192,-0.00233995419846,0.999980357221);(0.643497675657,0.299891293049,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:12:32 2018;grasp_pose;(0.336261507775,0.102152435935,0.173960844717)/(-0.00109800092108,0.00332279662514,0.000203994358884,0.999993855883);(0.411830991507,0.362495958805,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:13:00 2018;grasp_pose;(0.279503113399,0.215218147571,0.173844210778)/(-0.00433159737672,0.00288616086917,0.0010166500672,0.999985936782);(0.354831218719,0.476021021605,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:13:36 2018;grasp_pose;(0.34272667232,0.298590529937,0.172265745367)/(-0.00171769532529,-0.000267677336106,0.000818378524421,0.999998154062);(0.418323844671,0.558617115021,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:13:56 2018;grasp_pose;(0.580242024468,-0.120782357353,0.170741959984)/(0.00202746719176,0.00358681651891,-0.00148274249357,0.999990412753);(0.656217396259,0.13884986937,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:14:14 2018;grasp_pose;(0.414447771037,-0.110560533818,0.173112359015)/(0.00116578530512,0.00490186684329,-0.00137582657723,0.999986359781);(0.490593731403,0.149397701025,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:14:36 2018;grasp_pose;(0.330253285246,0.28139420358,0.172736032287)/(-0.000336440946321,-0.00100624902072,-0.00183010950922,0.999997762482);(0.405185133219,0.54159706831,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct  2 12:14:55 2018;grasp_pose;(0.545490675323,0.0313393806963,0.171511296013)/(-4.55285697205e-05,0.00580799764,0.000231017713502,0.999983105718);(0.622320443392,0.291715294123,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:15:14 2018;grasp_pose;(0.360259429058,-0.11491830899,0.173318668204)/(0.000661359448263,0.00452711338452,-0.0035794072426,0.999983127704);(0.436651736498,0.144967749715,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:15:33 2018;grasp_pose;(0.439078298102,-0.0277465085094,0.173555508314)/(0.00136946225992,0.00352222590032,-0.00253790383216,0.999989638717);(0.515192985535,0.232066184282,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:15:55 2018;grasp_pose;(0.492112722439,0.19268555261,0.171418466055)/(-0.00244600333623,0.000797464532401,0.00781916311469,0.999966120329);(0.567959696054,0.453150957823,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:16:24 2018;grasp_pose;(0.468001224807,0.283284397286,0.171130592283)/(-0.00398304245723,0.00440944955201,-0.00295081808534,0.999977992158);(0.543630689383,0.544534623623,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:16:47 2018;grasp_pose;(0.539521559975,0.069614035037,0.171410612812)/(-0.000581901602531,0.00632203437813,0.000290748927407,0.999979804165);(0.616193026304,0.329745233059,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:17:18 2018;grasp_pose;(0.265743551249,0.104735623506,0.174079865864)/(0.000203989292637,0.00475346717836,-0.00346956488703,0.999982662379);(0.341484099627,0.364546239376,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:17:48 2018;grasp_pose;(0.420377896427,0.0778074655112,0.172440269878)/(-0.000717791846405,0.0052728192925,-0.000567248341236,0.999985680088);(0.496476501226,0.338372439146,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:18:07 2018;grasp_pose;(0.258069054972,0.16945549964,0.173941087195)/(-0.00140134130117,0.00381116473411,0.000921966822272,0.999991330584);(0.333594679832,0.429523706436,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:18:49 2018;grasp_pose;(0.208769332264,-0.1932725169,0.174080538843)/(0.00125975141825,-0.00312519113657,0.00500760046511,0.999981784906);(0.283523470163,0.0666719302535,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:19:21 2018;grasp_pose;(0.564951643492,0.0935363902117,0.171088516093)/(0.000365522996531,0.00536454078896,0.000331889819525,0.999985488867);(0.64128112793,0.353818148375,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:19:40 2018;grasp_pose;(0.42594058581,-0.0950890678017,0.173101749284)/(0.00189375055586,0.00489085232801,-0.00307560943558,0.999981516779);(0.502395182848,0.164544850588,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:20:08 2018;grasp_pose;(0.451933090591,0.188125182807,0.172366292554)/(-0.000690806036937,0.00467400422466,0.00158440756213,0.999987582985);(0.527526050806,0.448349416256,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:20:26 2018;grasp_pose;(0.494069994594,0.0981139826336,0.171943786869)/(-0.000991500191803,0.00554680927046,0.00143521063905,0.999983094859);(0.570410400629,0.358910948038,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:20:59 2018;grasp_pose;(0.503951426677,0.0506357127481,0.171632408284)/(-1.78033563854e-05,0.00588572921683,-0.000875561061901,0.999982295477);(0.580808967352,0.310933351517,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Tue Oct  2 12:21:18 2018;grasp_pose;(0.469952478454,0.117636731262,0.171803887649)/(-0.000159747595268,0.00540974227223,-0.00138621548495,0.999984393666);(0.546372115612,0.378463894129,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:21:40 2018;grasp_pose;(0.451306332744,-0.194136381166,0.1721182206)/(0.00153026060266,0.00465792180268,-0.00380355106649,0.999980747348);(0.527425140142,0.0653864741325,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:22:06 2018;grasp_pose;(0.533029608046,0.229074612524,0.170929591842)/(0.000591241307025,0.00260692791783,0.00336020460862,0.99999078165);(0.608819395304,0.489272505045,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:22:28 2018;grasp_pose;(0.493849839924,0.0138896110231,0.172153079276)/(0.000159123683116,0.00542090720631,-0.00107169299663,0.999984719843);(0.570525169373,0.274072915316,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:22:56 2018;grasp_pose;(0.33802448086,-0.157098226675,0.172920680595)/(0.00163346557413,0.00317712086824,0.00214818388938,0.999991311462);(0.413847178221,0.102265879512,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:23:26 2018;grasp_pose;(0.223361502634,0.278762860315,0.173773619819)/(-0.00245269455725,0.00241111167117,-0.000388504422164,0.999994009929);(0.298658758402,0.539860248566,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:23:45 2018;grasp_pose;(0.482448655514,0.122179673829,0.172809813833)/(2.10145277081e-05,0.00465641030877,-0.000689924342829,0.999988920642);(0.558810085058,0.383134692907,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:24:14 2018;grasp_pose;(0.230291623035,-0.0941668726189,0.174760928846)/(0.000647085212981,-0.000660564879331,-0.00229742385701,0.999996933384);(0.30521902442,0.165431275964,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Tue Oct  2 12:24:43 2018;grasp_pose;(0.275255770341,-0.111105339634,0.173995498889)/(0.00319987308157,0.00359933832961,-0.00356989508555,0.999982030551);(0.350789964199,0.148573085666,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:25:12 2018;grasp_pose;(0.412925901162,-0.226422329264,0.172129979082)/(0.0064573610664,-0.00165892251457,0.706476429497,0.707705168153);(0.488576352596,0.0333647057414,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct  2 12:25:44 2018;grasp_pose;(0.37258425552,0.110760776118,0.172888516101)/(-0.00131865157386,0.00508823818072,-0.00149569849391,0.999985066827);(0.448938310146,0.371508568525,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:26:05 2018;grasp_pose;(0.202439886016,0.159361385139,0.174439781915)/(0.00182326133147,2.26342825548e-05,0.00187489504535,0.999996579981);(0.277987450361,0.418758630753,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:26:25 2018;grasp_pose;(0.474924183955,-0.12266336061,0.17281783919)/(0.00158642095876,0.0040031919374,-0.00238812500773,0.999987877217);(0.551383346319,0.136756718159,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:26:43 2018;grasp_pose;(0.448335907223,0.0972348796459,0.172491507669)/(-0.00117366201933,0.00623357522025,-0.00101377398233,0.999979368447);(0.524655938148,0.358255624771,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:27:02 2018;grasp_pose;(0.369572081796,-0.0959274485676,0.173583722202)/(0.00152918919915,0.00447565941235,-0.00415219611266,0.999980194464);(0.446043163538,0.163826748729,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:27:27 2018;grasp_pose;(0.390574418332,0.230581007804,0.172644822718)/(-0.00230281448061,0.00458806486164,0.00318320112599,0.999981756802);(0.466209352016,0.490897327662,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:27:51 2018;grasp_pose;(0.270329790818,0.308452887287,0.173346571429)/(-0.00322198998346,0.00290406769703,0.00131613129648,0.999989726432);(0.345973938704,0.569139838219,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:28:10 2018;grasp_pose;(0.52437984443,0.136557277154,0.170895219174)/(-0.000955771268389,0.0051851854349,0.000177943031303,0.999986084248);(0.600832760334,0.397281229496,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:28:40 2018;grasp_pose;(0.354804916467,-0.131027841957,0.173006847625)/(0.00152217555202,0.00450080421292,0.00230311191786,0.999986060612);(0.43114989996,0.129289776087,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:29:03 2018;grasp_pose;(0.477468626097,0.34199032589,0.171669877436)/(-0.000704447413353,0.0048223979296,0.705917256221,0.708277541364);(0.552800446749,0.602641701698,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct  2 12:29:35 2018;grasp_pose;(0.267739604348,0.154954157927,0.174144734364)/(-0.00102965467847,0.00333300815701,-0.00086300229486,0.999993543027);(0.343289464712,0.415169775486,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:29:56 2018;grasp_pose;(0.481503148687,0.209669022424,0.171833919274)/(-0.00202641013257,0.000642618971194,-9.79205092421e-05,0.999997735555);(0.557517498732,0.470130503178,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:30:17 2018;grasp_pose;(0.266407477274,0.315475512411,0.172613659515)/(-0.00344666394749,0.00359833964687,0.000439271363074,0.999987489672);(0.342478811741,0.576418101788,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:30:36 2018;grasp_pose;(0.493915785693,0.127009013823,0.171616925211)/(-0.000376462716745,0.00632900973648,-0.00176184367296,0.999978348675);(0.570797741413,0.388110816479,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Tue Oct  2 12:30:55 2018;grasp_pose;(0.281021535097,0.324403917682,0.172993974623)/(-0.00430375231996,0.00388925640714,0.00291979402748,0.999978912879);(0.356999456882,0.585422337055,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:31:18 2018;grasp_pose;(0.327954052077,0.336832581359,0.172884931888)/(-0.000821743270506,0.00381227750721,0.705410563172,0.708788211417);(0.403289079666,0.597238302231,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct  2 12:31:42 2018;grasp_pose;(0.510031227804,-0.119460030939,0.1722784474)/(0.00133758233436,0.00523933465547,-0.00148411412575,0.999984278702);(0.586260616779,0.140553250909,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:32:01 2018;grasp_pose;(0.302456550945,-0.0930088970713,0.173996847085)/(0.00160760024035,0.0047390501668,2.16429830888e-06,0.999987478432);(0.377911657095,0.166901782155,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:32:32 2018;grasp_pose;(0.353703296327,-0.0575353793722,0.174151669619)/(0.000682945630799,0.00323453269663,-0.00240854080803,0.999991635122);(0.429617851973,0.202289238572,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:33:00 2018;grasp_pose;(0.22968832289,-0.0739908442992,0.174052230898)/(0.00120377687055,-0.00150067112216,0.00282760308688,0.999994151767);(0.303743928671,0.185544848442,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct  2 12:33:29 2018;grasp_pose;(0.281606518514,0.0329155810754,0.17408601265)/(0.00122960100807,0.00470904812088,-0.00235707376697,0.999985378468);(0.357161551714,0.292896836996,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:34:03 2018;grasp_pose;(0.475926870905,0.189741858385,0.171427991711)/(-0.00217826372395,0.0062991875696,-0.00405217181116,0.999969577191);(0.551805406809,0.450352042913,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:34:26 2018;grasp_pose;(0.552031578409,0.17637369831,0.170089525352)/(-0.00333891714276,0.00675471929245,-0.00261119902735,0.999968203014);(0.628721356392,0.436859279871,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:34:59 2018;grasp_pose;(0.370779904541,-0.102188864307,0.173360996596)/(0.000340854638935,0.00393320430462,-0.00233722794737,0.999989475488);(0.44691246748,0.157484322786,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:35:27 2018;grasp_pose;(0.297434957324,-0.207626439292,0.173830589229)/(0.000799153177251,0.00561653860548,0.00156076623404,0.999982689779);(0.373039215803,0.0516389273107,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:36:02 2018;grasp_pose;(0.453589260089,0.238541369768,0.171853420578)/(-0.00316928330151,0.00409927510345,0.003546784485,0.999980285759);(0.529029071331,0.499520868063,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:36:25 2018;grasp_pose;(0.409488823697,-0.000577683709211,0.173589850492)/(0.000698878244625,0.00472373102451,-0.00211801733709,0.999986355875);(0.485658764839,0.259323954582,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:36:43 2018;grasp_pose;(0.533398328849,0.00365959045216,0.170980023071)/(0.00122607832586,0.00575739035022,-0.00131498148941,0.999981809841);(0.610225021839,0.264182478189,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:37:02 2018;grasp_pose;(0.46602420057,0.152192514225,0.17241360847)/(-0.00104001012325,0.00409980029811,-0.000347731663652,0.999990994509);(0.542171418667,0.413197666407,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:37:30 2018;grasp_pose;(0.249064932634,-0.103964107927,0.173634233126)/(-0.00137168265298,-0.000884498539313,-0.00460206083638,0.999988078521);(0.323966085911,0.156567260623,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:37:54 2018;grasp_pose;(0.578269800433,0.00673697722184,0.169953129062)/(0.00107901208629,0.00744742946884,-8.44811206926e-05,0.999971681794);(0.655704528093,0.26744017005,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:38:36 2018;grasp_pose;(0.221173943931,-0.236223031646,0.174207823322)/(0.00148694029681,0.000369059450873,0.701896350903,0.712277449729);(0.295768201351,0.0236762613058,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;failure
Tue Oct  2 12:39:05 2018;grasp_pose;(0.265692355952,0.203725183929,0.173638134658)/(0.000325725843415,-0.00106305616367,-0.000101023606717,0.999999376804);(0.340561211109,0.463409662247,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:39:37 2018;grasp_pose;(0.362030580042,0.0122807905807,0.173865018214)/(-0.000186829231884,0.00368750581886,-0.00309035512,0.999988408483);(0.438253164291,0.27253690362,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:40:05 2018;grasp_pose;(0.596563142783,0.304867547186,0.169926960088)/(0.000787837179271,0.00449143808284,0.0039237097137,0.999981905236);(0.672536790371,0.564978003502,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:40:33 2018;grasp_pose;(0.387877371849,0.339043795903,0.171697368492)/(-0.000239994315516,0.00305655857402,0.705512580386,0.708690763852);(0.463634163141,0.600295007229,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct  2 12:41:01 2018;grasp_pose;(0.647273857423,-0.154614773973,0.170131472459)/(0.00303103072468,0.00340519723897,0.710146734331,0.70403894296);(0.72345250845,0.106755532324,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;failure
Tue Oct  2 12:41:35 2018;grasp_pose;(0.508420336448,-0.151584811693,0.171776297131)/(0.00258305889051,0.00531008297593,-0.00191519993694,0.999980731232);(0.584865629673,0.107552848756,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:41:55 2018;grasp_pose;(0.267688388357,-0.0052734906004,0.174077323228)/(0.00327529535451,0.00331115971109,-0.00311140359951,0.999984313792);(0.343054443598,0.254320770502,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:42:26 2018;grasp_pose;(0.440522584335,-0.128813299419,0.172886408218)/(0.00217691283099,0.00557336065921,-0.00224446842326,0.999979580323);(0.517093926668,0.130617380142,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:42:45 2018;grasp_pose;(0.261207301466,-0.0867941054524,0.174248101839)/(0.00321360290161,0.00163623112684,-0.00498780899228,0.999981058453);(0.336456269026,0.172593712807,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:43:14 2018;grasp_pose;(0.549997297517,-0.0257512637485,0.171717156219)/(0.00255988056743,0.00537225903013,-0.00259503615086,0.999978925594);(0.62664809823,0.234146296978,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:43:34 2018;grasp_pose;(0.385398774067,-0.0440685322262,0.173040824648)/(0.000858549456936,0.00639430374506,-0.00355818694683,0.999972857171);(0.462353169918,0.216305941343,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:43:53 2018;grasp_pose;(0.271344597633,0.0908508096914,0.173963433341)/(0.000973164439803,0.00376475788153,-0.00228070622118,0.999989838912);(0.346762597561,0.350842088461,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:41:50 2018;grasp_pose;(0.572907194297,0.144349576872,0.170667167646)/(-0.00205338468057,0.00645375383469,-0.00382004969496,0.99996976949);(0.649249911308,0.405255377293,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:42:25 2018;grasp_pose;(0.300289187643,0.228849355725,0.172956930694)/(-0.00292601833558,0.00313181497972,0.00652003310024,0.999969559197);(0.375136166811,0.48925858736,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:42:59 2018;grasp_pose;(0.20922045085,-0.170664477707,0.173644587268)/(0.00265584085869,-0.000804863830463,0.000699195770538,0.999995904906);(0.28469517827,0.0890762284398,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 08:43:43 2018;grasp_pose;(0.428642405316,-0.16821590276,0.172337878303)/(0.00137901936969,0.00580043571707,-0.00214696544297,0.999979921694);(0.505200147629,0.0908367112279,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:44:06 2018;grasp_pose;(0.393344979876,-0.0550981459326,0.173494674526)/(0.0009554224956,0.00536963182659,-0.00253098318548,0.99998192401);(0.469605892897,0.205030664802,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:44:25 2018;grasp_pose;(0.500918686729,-0.0226790783496,0.171212764671)/(0.00133810954344,0.00775892096624,-0.00148734163372,0.999967897696);(0.578184187412,0.237245902419,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:44:53 2018;grasp_pose;(0.261207219795,0.270856169332,0.173830515966)/(-0.000243593102754,0.00486329171291,-0.0019034644147,0.999986332846);(0.336327642202,0.531130611897,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:45:27 2018;grasp_pose;(0.41056644732,0.227557588418,0.172423496183)/(-0.00192795786056,0.000318124209504,-0.00082466242772,0.999997750851);(0.48638305068,0.488239020109,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:45:51 2018;grasp_pose;(0.379780362427,0.0952853763394,0.173302548405)/(-0.000662376704189,0.00431944695116,-0.00250084574507,0.999987324623);(0.455933511257,0.355679810047,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:46:10 2018;grasp_pose;(0.252932514462,0.134942776696,0.173772989216)/(-0.00275103222668,0.00234239989941,0.000500464384473,0.999993347238);(0.328574806452,0.3953551054,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:46:30 2018;grasp_pose;(0.431620316812,-0.0531463615633,0.172945414525)/(0.00143614354534,0.00585083518539,-0.00231088023917,0.999979182309);(0.508082151413,0.206869408488,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:46:54 2018;grasp_pose;(0.330347832446,-0.166365902069,0.173121690165)/(0.00179862413955,0.00341179414969,-0.00130886058347,0.999991705714);(0.406426668167,0.0935262441635,0.225)/(0.0,0.0,0.0,1.0);success;success
