Time;Type;CurrentPose;TargetPose;Result;Gripped
Mon Oct 22 11:25:03 2018;grasp_pose;(0.370352631759,-0.231410183095,0.172988971618)/(0.00465858122062,-0.00073880504069,0.707371666009,0.706826059166);(0.444840222597,0.0283235162497,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Mon Oct 22 11:25:29 2018;grasp_pose;(0.442090517301,-0.06968828578,0.172502509873)/(0.00137746208107,0.00561023681265,-0.00239389653543,0.999980448359);(0.51876115799,0.190444156528,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:25:53 2018;grasp_pose;(0.599033832772,0.180955291881,0.1716685213)/(-0.00295695684283,0.00388052114727,-0.00310620001079,0.999983274602);(0.674758255482,0.441154867411,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:26:16 2018;grasp_pose;(0.480716687998,0.0966482764425,0.172499171405)/(-0.00014969934425,0.00445596004784,-0.00241766884778,0.999987138361);(0.557027697563,0.357724368572,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:26:44 2018;grasp_pose;(0.2778264318,0.194823879659,0.173899555143)/(-0.000497820050516,0.000354916519455,-0.000243032794433,0.999999783572);(0.353564888239,0.454424709082,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:42:53 2018;grasp_pose;(0.247672985423,-0.0670523448534,0.174160220762)/(-0.000785981361317,-0.00409710016499,0.00129125138592,0.999990464291);(0.321925580502,0.19335564971,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 10:43:33 2018;grasp_pose;(0.239097110407,-0.123453278182,0.174750250273)/(-0.0015755990444,0.00149212295813,0.00318480147676,0.999992574021);(0.315123945475,0.136937946081,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:44:12 2018;grasp_pose;(0.333001971525,0.271378604282,0.174743516066)/(-0.000866303902076,0.00354946827801,-0.00303779516764,0.999988711233);(0.407713055611,0.531571030617,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:44:40 2018;grasp_pose;(0.521026688489,0.0393495900561,0.172315255132)/(0.000456007482519,0.00567557048303,1.60601192958e-05,0.999983789718);(0.597711592913,0.299576371908,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:45:04 2018;grasp_pose;(0.243973315109,-0.101269506722,0.173836771679)/(0.00139471765239,0.00020119633043,0.00541162033456,0.999984364202);(0.318197160959,0.158804550767,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 10:45:27 2018;grasp_pose;(0.442053154339,-0.173428443192,0.355084581264)/(0.00480020054973,0.00204039338947,0.707301830048,0.706892436005);(0.517317354679,0.0857547149062,0.407497506861)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Mon Oct 22 10:45:50 2018;grasp_pose;(0.511291680648,0.110646822332,0.171452982062)/(-0.00163956905193,0.00613395926808,0.000465344424841,0.9999797347);(0.587908834219,0.371347278357,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:46:10 2018;grasp_pose;(0.253126968911,-0.0845985915859,0.174265035441)/(0.00313921426291,0.0011570668312,-0.00289959016811,0.999990199405);(0.327955931425,0.174700707197,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 10:46:49 2018;grasp_pose;(0.240304786776,-0.0310035444134,0.174104405417)/(0.00045957111936,-0.00202003095603,-0.000607569918578,0.999997669561);(0.31485953927,0.229259848595,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:47:38 2018;grasp_pose;(0.654733724395,-0.152374075414,0.170599681344)/(0.00327307847683,0.00364782669172,0.709400822453,0.704788233032);(0.730121433735,0.106320932508,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;kinda
Mon Oct 22 10:48:07 2018;grasp_pose;(0.436782726837,0.31051305232,0.201648271406)/(-0.000321088762346,0.00554527845067,0.705799099156,0.708390272675);(0.512683898211,0.571409225464,0.254894291162)/(0.0,0.0,0.707106781187,0.707106781187);success;failure
Mon Oct 22 10:48:42 2018;grasp_pose;(0.24442841236,-0.17983523137,0.173611674851)/(-0.000185878772824,0.000641637769373,0.706381317405,0.70783118621);(0.319214850664,0.0805040299892,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;failure
Mon Oct 22 10:49:25 2018;grasp_pose;(0.50222024569,0.241219348548,0.170890144793)/(-0.000307205189664,0.0056574670087,0.0013180985192,0.999983080511);(0.578319996595,0.50222826004,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:49:49 2018;grasp_pose;(0.362300638596,-0.223667732521,0.173572426625)/(0.00160170125533,0.0033219328235,-0.00212701159891,0.999990937527);(0.437735199928,0.0356988199055,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:50:17 2018;grasp_pose;(0.608465125008,0.173442057498,0.16995656733)/(-0.00260824609754,0.00624947893315,0.00293445198206,0.999972764658);(0.684911638498,0.433775067329,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:50:39 2018;grasp_pose;(0.473592862456,0.0936385333972,0.172512922092)/(-0.000985924198018,0.00486624071521,-0.000822749892005,0.999987335288);(0.549807786942,0.354186505079,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 10:51:04 2018;grasp_pose;(0.26892391211,0.200937714631,0.17417718683)/(-0.00142802896619,0.00194096002119,-0.000977983932913,0.999996618472);(0.344713687897,0.461251407862,0.225)/(0.0,0.0,0.0,1.0);success;success
