Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 16:52:00 2018;post_grasp;(0.388225659734,-0.211701529874,0.300630116114)/(0.00240978201299,0.00346026390512,0.0036696860588,0.999984376342);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:52:06 2018;drop_pose;(0.388100020676,-0.213105751797,0.213546293113)/(0.00191627681807,0.00370438746462,-0.00303730339596,0.999986690004);(0.463961869478,0.047217823565,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:52:30 2018;grasp_pose;(0.343907370402,0.0448184355035,0.174001008736)/(-0.000976342079318,0.0045725965113,-0.000793570707933,0.999988754118);(0.419703692198,0.305450677872,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 16:52:32 2018;post_grasp;(0.344003575254,0.0448322942395,0.303114264676)/(-0.000226563888279,0.00291198108037,0.000647770956705,0.999995524704);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:52:38 2018;drop_pose;(0.344364932147,0.0451351364169,0.214695927267)/(-0.000867519911492,0.00456414873653,-0.000642163886497,0.99998900173);(0.419703692198,0.305450677872,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:53:02 2018;grasp_pose;(0.495290647347,0.0204826408698,0.172907301032)/(0.00053091539118,0.00559059581563,-0.00193819610996,0.999982353226);(0.571963429451,0.281198441982,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 16:53:05 2018;post_grasp;(0.495502234616,0.0204978449627,0.301719989305)/(0.000564731053682,0.00339241631196,-0.00118166782603,0.999993388104);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:53:10 2018;drop_pose;(0.496494269814,0.0209328622992,0.213047497492)/(-0.000310963261041,0.00428002505315,-0.00161968623907,0.999989480597);(0.571963429451,0.281198441982,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:53:42 2018;grasp_pose;(0.570844716957,-0.183200365413,0.170867518588)/(0.00421652863315,0.00301425976554,0.70914556438,0.705043050916);(0.646541565657,0.0763700008392,0.225)/(0.0,0.0,0.707106781187,0.707106781187);3;success;Default;11
Sat Oct 20 16:53:44 2018;post_grasp;(0.571085043297,-0.182820967494,0.299075815539)/(0.00382226863745,0.00184324962161,0.708258689394,0.705940239391);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:53:51 2018;drop_pose;(0.570521332042,-0.183589426891,0.210334372152)/(0.00206476292909,0.00442970120346,0.00710676118875,0.999962803532);(0.646541565657,0.0763700008392,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:54:19 2018;grasp_pose;(0.428846828326,0.0130080146884,0.173584794714)/(-5.27835722272e-05,0.00395128780085,-0.001208780315,0.999991461658);(0.504910051823,0.273222476244,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 16:54:22 2018;post_grasp;(0.42903850757,0.013109066498,0.303186983783)/(0.000131336446348,0.00122286067203,0.000322442937392,0.999999191696);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:54:28 2018;drop_pose;(0.429641883887,0.0131454866205,0.213993880889)/(-0.000615199651328,0.00336831602736,-0.000837855438096,0.999993786968);(0.504910051823,0.273222476244,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:54:52 2018;grasp_pose;(0.297049058393,0.0929217184778,0.174236345017)/(-0.000254684982333,0.00346093297233,-0.00124508184326,0.999993203402);(0.372370570898,0.35345646739,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 16:55:01 2018;post_grasp;(0.29665053884,0.0930322254785,0.304791748863)/(-0.000446066888078,0.00546304845076,-0.00641275537903,0.999964415714);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:55:08 2018;drop_pose;(0.296922899382,0.0936823671724,0.214480790329)/(0.000151660669824,0.004030386312,0.000762287137123,0.999991575916);(0.372370570898,0.35345646739,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:55:37 2018;grasp_pose;(0.474455913257,0.0759189475678,0.17282751381)/(-0.000257211950143,0.00445734556298,0.000552585431852,0.99998988023);(0.550856679678,0.336087912321,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 16:55:39 2018;post_grasp;(0.47468008775,0.075826999586,0.301706489573)/(-0.00176757158617,0.00431919308013,0.00455424360181,0.999978739338);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:55:45 2018;drop_pose;(0.475389467613,0.0756385259189,0.212541881691)/(-0.00187667855323,0.00438184307276,-0.00124154513565,0.999987867974);(0.550856679678,0.336087912321,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:56:12 2018;grasp_pose;(0.600856814519,-0.173651462194,0.210159545549)/(-6.21055406691e-05,0.00632548746608,-0.00288001188749,0.99997584465);(0.676936358213,0.086214132607,0.264933552865)/(0.0,0.0,0.0,1.0);5;success;Default;11
Sat Oct 20 16:56:13 2018;post_grasp;(0.600856814519,-0.173651462194,0.210159545549)/(-6.21055406691e-05,0.00632548746608,-0.00288001188749,0.99997584465);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;failure;Default;22
Sat Oct 20 16:56:20 2018;drop_pose;(0.601502940345,-0.173328213217,0.249521282627)/(0.00536755346814,0.00454281233198,-0.00505130611906,0.999962517564);(0.676936358213,0.086214132607,0.304933552865)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 16:57:06 2018;grasp_pose;(0.35419646391,-0.169739739297,0.173712144501)/(0.00118014783072,0.00315545771076,-0.00218372073623,0.999991940818);(0.429303228855,0.0900357887149,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 16:57:08 2018;post_grasp;(0.35441873687,-0.169995149035,0.302787095388)/(0.000610777977507,0.00152321040895,-0.00485292279969,0.999986877874);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 16:57:14 2018;drop_pose;(0.354074858826,-0.169591458725,0.213547482138)/(0.00140477042132,0.00334745532494,0.00154535660467,0.999992216488);(0.429303228855,0.0900357887149,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 16:57:43 2018;grasp_pose;(0.552963780628,0.101491117209,0.170633767885)/(-0.00128047746068,0.00761816086189,0.00101250563859,0.999969648957);(0.630036056042,0.362232685089,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 16:57:45 2018;post_grasp;(0.553221994836,0.101566012185,0.298600698281)/(-0.00266962113529,0.00697346598119,0.00421235117073,0.999963249321);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 16:57:51 2018;drop_pose;(0.554325158045,0.102230924661,0.212528458698)/(-0.00104543287565,0.00523172379058,-0.00129390376799,0.999984930861);(0.630036056042,0.362232685089,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 16:58:15 2018;grasp_pose;(0.405673777531,0.0795976427746,0.172925405757)/(-0.00129904571522,0.00383035927705,-0.00143940715839,0.999990784425);(0.481804609299,0.340271264315,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 16:58:17 2018;post_grasp;(0.405947243763,0.0794972497571,0.30123179941)/(-0.00114739068729,0.00381718798523,-0.000670634736914,0.999991831376);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 16:58:23 2018;drop_pose;(0.406599964673,0.0800754024124,0.213943392262)/(-0.00127436002721,0.00364461191759,-0.00211082026345,0.999990318577);(0.481804609299,0.340271264315,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 16:58:54 2018;grasp_pose;(0.623128689495,-0.130159253934,0.17058703686)/(0.00582079884486,0.0034535804739,0.708777418243,0.705399718225);(0.69950196147,0.129290357232,0.225)/(0.0,0.0,0.707106781187,0.707106781187);5;success;Default;22
Sat Oct 20 16:58:57 2018;post_grasp;(0.623284582355,-0.130042288124,0.2994477092)/(0.00446644499577,0.00322000079297,0.709085295863,0.705101216603);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 16:59:11 2018;drop_pose;(0.624094969497,-0.129642083413,0.210628365628)/(0.00348792039952,0.00129203862342,0.000905905848968,0.999992672164);(0.69950196147,0.129290357232,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 16:59:48 2018;grasp_pose;(0.565890536234,-0.0884412230381,0.170882457855)/(0.00274355116359,0.00578321342484,-0.00170038709622,0.999978067786);(0.643194139004,0.171205580235,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 16:59:50 2018;post_grasp;(0.565969281961,-0.0882368700376,0.299507723169)/(0.00416407365006,0.00340557181843,-0.00271747881861,0.999981838775);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 16:59:56 2018;drop_pose;(0.56714924665,-0.0885968958904,0.211325913489)/(0.000701641105477,0.00702704955267,-0.00023595913451,0.999975035987);(0.643194139004,0.171205580235,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:00:55 2018;grasp_pose;(0.57807471018,0.0705579110816,0.170529649531)/(0.000355062081122,0.00579127424337,0.000865057583416,0.999982793226);(0.65458792448,0.33078700304,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:00:57 2018;post_grasp;(0.578315194981,0.0704325200984,0.298144870642)/(-0.000970646519156,0.00618718167622,0.00219339462519,0.999977982582);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:01:03 2018;drop_pose;(0.579041884844,0.0702865625116,0.211734693583)/(-0.000303417133289,0.00514019680734,-0.00191179667085,0.99998491556);(0.65458792448,0.33078700304,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:01:29 2018;grasp_pose;(0.260971733787,0.280942495166,0.175195312422)/(0.00112313635449,0.000456897997369,-0.00497004966595,0.999986914122);(0.334876686335,0.541134417057,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:01:31 2018;post_grasp;(0.260851266451,0.280880016998,0.305047292377)/(0.00262770408111,0.000125157373164,-0.00812111573715,0.999963562829);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:01:37 2018;drop_pose;(0.259882125174,0.281033727563,0.214363915656)/(-0.00246002537139,0.00275345031857,0.00279112336579,0.999989288151);(0.334876686335,0.541134417057,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:02:01 2018;grasp_pose;(0.193522766438,0.0653493433472,0.50963392718)/(0.656297287665,-0.127648536088,-0.229793403639,0.707230311201);(0.681896239519,0.493387520313,0.225)/(0.0,0.0,0.0,1.0);6;failure;Default;22
Sat Oct 20 17:02:01 2018;post_grasp;(0.193522766438,0.0653493433472,0.50963392718)/(0.656297287665,-0.127648536088,-0.229793403639,0.707230311201);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);6;success;Default;22
Sat Oct 20 17:02:03 2018;drop_pose;(0.193522896965,0.0653489568104,0.50963392718)/(0.656297160184,-0.127649191523,-0.229794109939,0.70723008171);(0.681896239519,0.493387520313,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:02:28 2018;grasp_pose;(0.606884456504,0.231564037886,0.170145045341)/(-0.00326436322653,0.00544226241435,-0.0033578489461,0.999974224949);(0.682664215565,0.492834836245,0.225)/(0.0,0.0,0.0,1.0);5;success;Default;22
Sat Oct 20 17:02:30 2018;post_grasp;(0.607028739117,0.231971704304,0.298093239818)/(-0.00365542376703,0.00437725178803,-0.00238967583273,0.999980883314);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);5;success;Default;22
Sat Oct 20 17:02:36 2018;drop_pose;(0.606758953419,0.232544427061,0.210459688414)/(-0.0018526836029,0.00637282643951,-0.000496514387956,0.999977853815);(0.682664215565,0.492834836245,0.265)/(0.0,0.0,0.0,1.0);6;success;Default;22
Sat Oct 20 17:03:13 2018;grasp_pose;(0.567247405964,0.264885051057,0.16981173884)/(-0.00249615464071,0.00812097095303,0.00111403131455,0.999963288315);(0.644013047218,0.525555849075,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;22
Sat Oct 20 17:03:15 2018;post_grasp;(0.567609215909,0.264572271341,0.298760639926)/(-0.00400368379533,0.0074551198236,0.00211839364742,0.999961951333);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;22
Sat Oct 20 17:03:20 2018;drop_pose;(0.567954475977,0.264847475564,0.210430367104)/(-0.00409569721355,0.00622521433415,-0.000206291595219,0.999972214321);(0.644013047218,0.525555849075,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;22
Sat Oct 20 17:03:42 2018;grasp_pose;(0.193285711431,0.0648056828215,0.509286805735)/(0.6528184209,-0.12804384371,-0.224575092956,0.712038560083);(0.636432051659,0.514370501041,0.225)/(0.0,0.0,0.0,1.0);8;failure;Default;22
Sat Oct 20 17:03:42 2018;post_grasp;(0.193285711431,0.0648056828215,0.509286805735)/(0.6528184209,-0.12804384371,-0.224575092956,0.712038560083);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);8;success;Default;33
Sat Oct 20 17:03:44 2018;drop_pose;(0.193274736225,0.0648074190563,0.509294511882)/(0.652825492923,-0.128064237252,-0.224556450706,0.712034288059);(0.636432051659,0.514370501041,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:04:09 2018;grasp_pose;(0.637206223479,0.258694660336,0.169423848503)/(-0.00391365539829,0.00535529470644,-0.00349640121309,0.999971889254);(0.71336555481,0.518815934658,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:04:11 2018;post_grasp;(0.637383944153,0.258891114756,0.297814260654)/(-0.00389225115512,0.0052569833051,-0.00353082096716,0.999972373524);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:04:17 2018;drop_pose;(0.637406259964,0.258759043794,0.209267687244)/(-0.00373331925049,0.00616516186424,0.00254327580938,0.999970792001);(0.71336555481,0.518815934658,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:04:43 2018;grasp_pose;(0.553691669362,0.0184902746278,0.172174961856)/(0.00193385582122,0.00472452868816,-0.00255862701799,0.999983696096);(0.63025906682,0.278889626265,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:04:45 2018;post_grasp;(0.553790761038,0.0184082268439,0.301420838269)/(0.00187936504678,0.00233049008624,-0.00253051176663,0.999992316627);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:04:51 2018;drop_pose;(0.554377667542,0.0184579781057,0.212262920481)/(-0.000170921571497,0.00499988965986,-0.00206451447031,0.999985354727);(0.63025906682,0.278889626265,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:05:27 2018;grasp_pose;(0.267346401817,-0.182536194563,0.173883180478)/(0.000387777778745,0.000769041502461,-0.00362262728237,0.999993067364);(0.341917902231,0.0786468833685,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:05:41 2018;post_grasp;(0.266999577548,-0.182245168655,0.303627725465)/(0.00239358155735,0.00211859821422,-0.00677742472087,0.999971924017);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:05:47 2018;drop_pose;(0.266677328447,-0.181198336504,0.214489863303)/(0.0017669751838,0.00296233493622,-1.89323326016e-05,0.999994050988);(0.341917902231,0.0786468833685,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:06:54 2018;grasp_pose;(0.587291416143,-0.184767719424,0.170441809637)/(0.00106280644941,0.00706374428422,-0.00302966071975,0.999969897104);(0.663718342781,0.0740942656994,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:06:56 2018;post_grasp;(0.587378749763,-0.184798992508,0.298240392414)/(0.00139167810173,0.00734732081787,-0.00451878132516,0.999961829634);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:07:02 2018;drop_pose;(0.587815843798,-0.185559545439,0.210886894475)/(0.00149604797719,0.00632575444601,0.00139413277515,0.999977901288);(0.663718342781,0.0740942656994,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:07:29 2018;grasp_pose;(0.284288451381,0.00817341931646,0.174267386265)/(0.00172448929025,0.00381574565044,-0.00357536239255,0.999984841388);(0.359821915627,0.267670333385,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:07:43 2018;post_grasp;(0.284100893248,0.00745423732351,0.304277968012)/(0.00230623717287,0.0050065385918,-0.002118939539,0.999982562816);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:07:49 2018;drop_pose;(0.284338881735,0.00760465837244,0.21395776741)/(-0.000870822296001,0.00532545445311,-0.000178251197885,0.999985424609);(0.359821915627,0.267670333385,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:08:58 2018;grasp_pose;(0.582387923951,0.240175537492,0.171302080914)/(0.000595853725008,0.00567421855916,0.707686462021,0.706503587871);(0.658162921667,0.500862956047,0.225)/(0.0,0.0,0.707106781187,0.707106781187);7;success;Default;33
Sat Oct 20 17:09:00 2018;post_grasp;(0.582467191385,0.240359343989,0.29874656451)/(0.00117852811156,0.00570053994637,0.707260510951,0.706929052002);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:09:08 2018;drop_pose;(0.582651601817,0.240441883776,0.210969707293)/(-0.00116542788159,0.0046654208449,0.00548899961235,0.9999733729);(0.658162921667,0.500862956047,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
Sat Oct 20 17:10:12 2018;grasp_pose;(0.383206644908,0.230246086544,0.172445592647)/(-0.00103158559042,0.000828735084276,0.00480317777089,0.999987589179);(0.457506775856,0.490798354149,0.225)/(0.0,0.0,0.0,1.0);7;success;Default;33
Sat Oct 20 17:10:14 2018;post_grasp;(0.383481136161,0.230275564227,0.301467267854)/(0.000171426391768,-7.57870397137e-05,0.00504167453371,0.999987273113);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);7;success;Default;33
Sat Oct 20 17:10:19 2018;drop_pose;(0.38226637432,0.230479169222,0.213056871869)/(-0.00300016960402,0.00442433096313,-0.000518186436788,0.999985577776);(0.457506775856,0.490798354149,0.265)/(0.0,0.0,0.0,1.0);8;success;Default;33
