Time;Type;CurrentPose;TargetPose;Result;Gripped
Wed Oct  3 08:46:30 2018;grasp_pose;(0.431620316812,-0.0531463615633,0.172945414525)/(0.00143614354534,0.00585083518539,-0.00231088023917,0.999979182309);(0.508082151413,0.206869408488,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:46:54 2018;grasp_pose;(0.330347832446,-0.166365902069,0.173121690165)/(0.00179862413955,0.00341179414969,-0.00130886058347,0.999991705714);(0.406426668167,0.0935262441635,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:47:20 2018;grasp_pose;(0.189168462724,0.255221637524,0.173941253538)/(-0.00298435348582,0.00296358331858,0.000657342781331,0.999990939313);(0.264926284552,0.515903711319,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:47:52 2018;grasp_pose;(0.465935948269,-0.0432178297256,0.171972582052)/(0.0015092789453,0.00506198353431,-0.00173304173771,0.999984547364);(0.542273789644,0.216795101762,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:48:18 2018;grasp_pose;(0.372394892779,0.201790265803,0.172943095571)/(-0.00138644428221,0.00134935765056,-0.00103302573945,0.999997594929);(0.448127388954,0.462178379297,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:48:53 2018;grasp_pose;(0.192747163277,0.0645972221407,0.508647190002)/(0.65159125791,-0.128659795687,-0.223677940118,0.713332789583);(0.708562940359,0.112837858498,0.267578652851)/(0.0,0.0,0.0,1.0);failure;success
Wed Oct  3 08:49:11 2018;grasp_pose;(0.624871802561,-0.0880704009168,0.169957627778)/(0.00357234757974,0.0041104405088,-0.00175003386273,0.999983639863);(0.700937658548,0.171553358436,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:49:43 2018;grasp_pose;(0.317216816869,0.178487772894,0.173805001212)/(-0.0034544745324,0.00213813948416,0.00100725087412,0.999991240167);(0.392541795969,0.439247667789,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:50:14 2018;grasp_pose;(0.49014144138,-0.00765358914955,0.172356186733)/(0.000772965082546,0.00457440186614,-0.00321367685317,0.9999840747);(0.566725581884,0.252671867609,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:50:34 2018;grasp_pose;(0.264493234754,0.0308211033832,0.174075946769)/(0.0018245959893,0.00277271005855,-0.00335105260229,0.999988876626);(0.339756220579,0.290444374084,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:51:07 2018;grasp_pose;(0.414176421382,0.322844575543,0.17264416383)/(-0.00146988924184,0.000139419860824,-0.000249841251738,0.999998878783);(0.489633738995,0.584272563457,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 08:51:47 2018;grasp_pose;(0.246111803372,-0.0441875683147,0.174519007343)/(-0.00143671098799,-0.000435913879293,-7.69854475662e-05,0.999998869956);(0.32179236412,0.216268151999,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:52:22 2018;grasp_pose;(0.41916631678,-0.234612830431,0.173334589797)/(0.000583054462753,0.000202833238248,0.710903723831,0.703289068839);(0.493598997593,0.024752760306,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct  3 08:52:49 2018;grasp_pose;(0.358355585838,-0.171685279325,0.1734469946)/(-0.0013645280796,0.0023678704781,0.00371546408454,0.999989363233);(0.43350443244,0.088439643383,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:53:29 2018;grasp_pose;(0.298524830601,0.201441601666,0.173657407782)/(-0.00268502484048,0.00169851425647,0.00877473444114,0.999956453915);(0.37342864275,0.461560815573,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:54:08 2018;grasp_pose;(0.563352242011,0.179690835548,0.170933002545)/(-0.00315340615631,0.000991312523356,-0.00143003657055,0.999993514141);(0.638774544001,0.440692394972,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:54:32 2018;grasp_pose;(0.426396957675,-0.0334655376907,0.173411357177)/(0.000423129898435,0.00440930569265,-0.00249078217868,0.999987087411);(0.502528488636,0.226708516479,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:54:58 2018;grasp_pose;(0.418980245842,-0.192101539296,0.172509827369)/(0.00404105442335,0.00217674563928,0.710526438207,0.703655535234);(0.494524568319,0.0675913393497,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct  3 08:55:27 2018;grasp_pose;(0.488977950711,0.249467131099,0.170983085608)/(-0.00384851417441,0.00665499305826,-0.00420727428693,0.999961598687);(0.565211772919,0.511357665062,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Wed Oct  3 08:56:00 2018;grasp_pose;(0.264095979537,0.120531190098,0.174016052208)/(-0.000962683080319,0.00321453607933,-0.00264153492546,0.999990881105);(0.339677453041,0.380681246519,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:56:19 2018;grasp_pose;(0.345008730512,-0.00132660721965,0.173757253931)/(-0.000430159460757,0.0063282820456,0.000682707241264,0.999979650653);(0.420964300632,0.25875467062,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:56:38 2018;grasp_pose;(0.330652246538,-0.0940077817607,0.173969519723)/(-0.000154582836454,0.00465372951354,-0.000751346589776,0.99998887713);(0.406341791153,0.165974572301,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:57:14 2018;grasp_pose;(0.345634168221,-0.235159277472,0.172852313444)/(0.00500893315311,0.000439369222587,0.709236456067,0.704952740918);(0.420926332474,0.0245745871216,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;failure
Wed Oct  3 08:57:49 2018;grasp_pose;(0.504639843673,0.271123294043,0.170837483918)/(-0.00028459586,0.00544591592959,0.000968009659203,0.999984661863);(0.580693364143,0.531547009945,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:58:18 2018;grasp_pose;(0.358709087837,0.331493371107,0.172150969165)/(-0.0013398395704,0.00382235031548,-0.000703368639237,0.999991549835);(0.433891266584,0.592435956001,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:58:39 2018;grasp_pose;(0.356511849576,0.102220848355,0.173889527083)/(-0.00110088224198,0.00383864007523,-0.00101291698263,0.999991513414);(0.432342141867,0.363194733858,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:59:04 2018;grasp_pose;(0.366575414465,-0.204223756031,0.172763545413)/(0.00236836222083,0.00264503909038,0.00398921487742,0.999985740295);(0.442389547825,0.0549056380987,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:59:28 2018;grasp_pose;(0.407589457503,-0.148609214051,0.173407038188)/(0.000956981897306,-0.000577274984471,0.00302012034405,0.999994814893);(0.482398360968,0.110898636281,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 08:59:47 2018;grasp_pose;(0.432073563299,-0.0611435105107,0.17315225884)/(0.00125333344953,0.00586787606027,-0.00218274695727,0.999979616193);(0.508715093136,0.198973402381,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 09:00:13 2018;grasp_pose;(0.245100537828,-0.0361276096033,0.174041936033)/(-0.00129429970159,0.00357945724899,0.0040731016555,0.999984460938);(0.320568740368,0.22367580235,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:00:47 2018;grasp_pose;(0.299340253729,-0.192573407998,0.17342462566)/(0.00226910074562,0.0041256945382,0.00137735909339,0.999987966282);(0.375602632761,0.0675366297364,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:01:06 2018;grasp_pose;(0.365397938726,-0.0422020174206,0.174134128738)/(0.00034879654496,0.00425998327853,-0.00213981957923,0.999988575963);(0.44141793251,0.217965900898,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:01:25 2018;grasp_pose;(0.453002147914,-0.107328599042,0.172008651802)/(0.00209093235634,0.00612239638978,-0.00248271737145,0.999975989901);(0.529662579298,0.152335777879,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:01:43 2018;grasp_pose;(0.27814127174,-0.0365901658222,0.17406645221)/(0.00253418781134,0.0036750609973,-0.00369499627277,0.99998320927);(0.353546231985,0.223097801208,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:02:04 2018;grasp_pose;(0.590374414326,0.0172673872474,0.170520794957)/(0.00240665697662,0.00521440925574,-0.000912308211119,0.999983092673);(0.666625440121,0.277035295963,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:02:30 2018;grasp_pose;(0.210165219001,0.21129145975,0.173986489004)/(-0.0019196533993,0.00412504223498,0.000512427949677,0.999989518133);(0.286081284285,0.471235066652,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:02:56 2018;grasp_pose;(0.337819594787,0.218396827418,0.173676216254)/(-6.13660762102e-05,0.00196865918461,-0.00608893285131,0.999979522546);(0.412710785866,0.478305011988,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:03:17 2018;grasp_pose;(0.363735882034,0.141606010859,0.173089916447)/(-0.00143547560143,0.00424291747907,-0.00160635347421,0.999988678281);(0.439809113741,0.402332991362,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:03:36 2018;grasp_pose;(0.463728625264,-0.111692785531,0.172744656843)/(0.00141385653743,0.00497412556644,-0.00150625941035,0.999985495028);(0.540214121342,0.147898554802,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:03:54 2018;grasp_pose;(0.388348192465,0.0776270040403,0.173337465482)/(-0.00120737821967,0.00499679143622,-0.00168176879423,0.999985372876);(0.46465587616,0.338214457035,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:04:19 2018;grasp_pose;(0.242820463148,-0.206864257591,0.174439590731)/(0.0026056009732,0.0028486412685,0.00160550245753,0.999991259186);(0.317957729101,0.0532015189528,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:04:53 2018;grasp_pose;(0.271054489002,-0.208335562924,0.173717260994)/(0.00347285125195,0.00384113018034,0.00284660830279,0.99998254077);(0.346931278706,0.0506933778524,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:05:17 2018;grasp_pose;(0.413199179846,0.0392232777052,0.173253254353)/(-0.000191804851898,0.00590680413532,-0.000818311014779,0.999982201463);(0.489661157131,0.299446582794,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:05:45 2018;grasp_pose;(0.588370903712,0.180048135422,0.170097447726)/(-0.00161302959156,0.00705885462126,0.00339907575297,0.999968007984);(0.664495259523,0.440988183022,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 09:06:19 2018;grasp_pose;(0.532502296624,-0.107326880985,0.171900879892)/(0.00215047346481,0.00555978599582,-0.000874470768476,0.999981849607);(0.608794271946,0.152488797903,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:06:58 2018;grasp_pose;(0.272688884167,0.20666066972,0.173693147331)/(-0.00281516338873,0.00304791453036,0.00312766588613,0.999986501298);(0.348042041063,0.466946154833,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:07:27 2018;grasp_pose;(0.534704877985,0.274580030027,0.170498744913)/(0.000321513302344,0.00476708073558,0.000641134605596,0.999988380191);(0.610043883324,0.535341858864,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:07:44 2018;grasp_pose;(0.537878757975,0.187860433283,0.170887590269)/(-0.00201920406913,0.00585477072962,0.00122376234216,0.999980073242);(0.614404976368,0.44920822978,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:08:07 2018;grasp_pose;(0.376150054167,-0.0628783282074,0.173437209499)/(0.000719601407185,0.00547785126289,-0.00184817709265,0.999983029636);(0.452272444963,0.197144299746,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:08:29 2018;grasp_pose;(0.567496968576,0.255666868851,0.170076940434)/(-0.00429955278421,0.00585769057581,-0.0022463241696,0.999971077249);(0.644127160311,0.516216516495,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:09:03 2018;grasp_pose;(0.309899319145,-0.140581177902,0.173852089517)/(0.00111375811228,0.00357176788446,-0.000709944222886,0.999992748972);(0.385212808847,0.118980124593,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:09:44 2018;grasp_pose;(0.478196407802,0.311961531462,0.170650400836)/(0.000879214781866,0.00406332265816,0.00170510807245,0.999989904447);(0.554856806993,0.571675479412,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:10:04 2018;grasp_pose;(0.321972972741,0.180810472348,0.17383997121)/(-0.00397975675547,0.0022102669724,0.00152496255196,0.999988475306);(0.397179931402,0.441773861647,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:10:41 2018;grasp_pose;(0.608824844879,-0.216563038994,0.170178515804)/(0.000709516106441,0.00378989558349,-0.00391819107269,0.999984890414);(0.684321671724,0.0435809977353,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:11:01 2018;grasp_pose;(0.398372001327,-0.148306068185,0.173297977751)/(0.00206815749333,0.00414268813424,-0.00354152864081,0.999983009073);(0.474613845348,0.111499384046,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:11:20 2018;grasp_pose;(0.611806280714,0.0966748662219,0.170272881998)/(0.00234554392772,0.00494998635961,-0.000450994295085,0.999984896217);(0.688315957785,0.356987684965,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:11:41 2018;grasp_pose;(0.556579839808,0.1410803802,0.171138048835)/(-0.00242275818721,0.00515040505104,-0.00338746190657,0.999978064096);(0.632959783077,0.401185721159,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:12:03 2018;grasp_pose;(0.493269398663,0.126860744843,0.17232304888)/(0.000529029692746,0.00545690432091,-0.00146565399512,0.999983896961);(0.569648265839,0.387536436319,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:12:21 2018;grasp_pose;(0.47762607627,-0.0781402775955,0.171913275372)/(0.00143873139994,0.00543317947737,-0.000906715565505,0.999983794108);(0.55422347784,0.181283593178,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:12:39 2018;grasp_pose;(0.475381271221,-0.0525041054195,0.173153841609)/(0.000862706681843,0.0034965717169,-0.00177022950306,0.999991947973);(0.551663577557,0.207439556718,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:13:07 2018;grasp_pose;(0.598614053561,0.230697946131,0.169903331997)/(-0.00138277419539,0.00599387662808,0.00436458812088,0.99997155547);(0.67494225502,0.490952372551,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:13:41 2018;grasp_pose;(0.343203933544,0.307710603765,0.171984569892)/(-0.00450198288574,0.00411678001994,-0.00207708394872,0.999979234782);(0.419169336557,0.568807601929,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:14:11 2018;grasp_pose;(0.405068761123,0.273333751384,0.171987326807)/(-0.00302783463098,0.00389433571437,-0.00155061712363,0.999986630887);(0.480462491512,0.534459471703,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:14:34 2018;grasp_pose;(0.466846309054,0.0866492694214,0.172478099924)/(-0.000875635139561,0.00544050610588,1.79230177461e-05,0.999984816802);(0.543554842472,0.346935600042,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:15:05 2018;grasp_pose;(0.403326203425,0.250144363049,0.172577589013)/(-0.00242472189322,0.00470648563206,0.00342835465184,0.999980107853);(0.479052782059,0.510546147823,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:15:23 2018;grasp_pose;(0.467712308768,0.104289265291,0.172528461346)/(-0.00123868296829,0.00585508600517,0.00171661583545,0.999980618243);(0.543830037117,0.365114837885,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 09:15:48 2018;grasp_pose;(0.483920091611,0.242501926041,0.172309285022)/(-0.00311960218022,0.00148726307049,0.00574820076962,0.999977506906);(0.558594554663,0.503382861614,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:16:20 2018;grasp_pose;(0.477521337285,0.183570431686,0.171488851712)/(-0.00137423376957,0.00689616236874,-0.000191823415208,0.999975258509);(0.553845316172,0.444641381502,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:16:38 2018;grasp_pose;(0.538489647725,-0.118405790187,0.171519821534)/(0.00271865974572,0.00453082921839,-0.00216603912373,0.999983694242);(0.614980578423,0.140899404883,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:16:56 2018;grasp_pose;(0.463594500591,0.0660859178619,0.172186719972)/(-0.000750148534254,0.00490614364005,-0.000847151349746,0.999987324603);(0.539899200201,0.326829999685,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:17:21 2018;grasp_pose;(0.419693831257,-0.169637041063,0.172966772683)/(0.00154725153521,0.00160397727023,0.00127100672856,0.9999967089);(0.495010524988,0.0899785757065,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:17:44 2018;grasp_pose;(0.388929109629,-0.097066992757,0.173291761047)/(0.000743090880732,0.00490599373244,-0.002302678106,0.999985038246);(0.465124219656,0.162757664919,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:18:07 2018;grasp_pose;(0.439428532534,0.315398812813,0.171802859898)/(-0.000488920171138,0.00223660032911,0.705640303218,0.708566525494);(0.51505240798,0.576338529587,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct  3 09:18:30 2018;grasp_pose;(0.395815341173,-0.0371839769604,0.173474288877)/(0.000556586567727,0.0042154181205,-0.00330144785288,0.999985510347);(0.47227242589,0.222925662994,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:18:48 2018;grasp_pose;(0.48154973825,0.0630999107844,0.17243095127)/(0.000464857388407,0.00640820677794,-0.00267517876581,0.999975780813);(0.558327674866,0.323974996805,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:19:35 2018;grasp_pose;(0.334198457593,-0.197709804647,0.25107122856)/(0.00187884769716,0.00347421334969,0.00278100379217,0.999988332827);(0.409798622131,0.0618704557419,0.30268068626)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:20:04 2018;grasp_pose;(0.273395963618,-0.147718140377,0.174058112189)/(-0.00192225676651,-0.000691085469415,0.000752799423643,0.999997630309);(0.347732305527,0.112612828612,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:20:42 2018;grasp_pose;(0.262665489826,0.215136842979,0.173689388557)/(-0.00257938418137,0.00281978287366,0.00230033490285,0.999990051981);(0.338261544704,0.476043224335,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 09:21:09 2018;grasp_pose;(0.455954586124,0.193597106774,0.17175991519)/(-0.00257179839426,0.0062136829523,0.00355183261302,0.999971079823);(0.532239496708,0.454442709684,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:21:37 2018;grasp_pose;(0.433554079552,0.170133464494,0.172494699945)/(-0.00106267264062,0.00478709227256,-0.00100532598531,0.999987471819);(0.509187698364,0.430946350098,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:22:13 2018;grasp_pose;(0.296431673898,0.0488599765326,0.173925442366)/(0.000801817151909,0.00421157145455,-0.000224974070473,0.999990784528);(0.371778428555,0.308630108833,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:22:40 2018;grasp_pose;(0.375734294467,0.294215298125,0.172410199807)/(-0.000296422076982,0.00400505182641,-0.00670853361372,0.999969433168);(0.450973004103,0.554837226868,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:23:05 2018;grasp_pose;(0.278727406446,0.156949405965,0.174421706688)/(-0.00122219978714,0.003286222487,-0.000648039378079,0.999993643487);(0.354060143232,0.417498648167,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:23:43 2018;grasp_pose;(0.411040830821,-0.227277590205,0.172716615931)/(0.00364309378749,0.00167900164093,0.710719119559,0.703464456752);(0.486185997725,0.0322957746685,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct  3 09:24:06 2018;grasp_pose;(0.599938378836,0.00363795767961,0.170246415606)/(0.00189748161227,0.00498591695227,0.000829605809499,0.999985425869);(0.676072835922,0.262937396765,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:24:30 2018;grasp_pose;(0.289761117835,0.270043480266,0.173507799955)/(-5.36597175775e-05,0.00245443751116,-0.00250255247102,0.999993855025);(0.365042865276,0.53025084734,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:24:56 2018;grasp_pose;(0.511184713691,0.0108779621551,0.172338732174)/(0.00189400953614,0.0045014185848,-0.00290677537816,0.999983850177);(0.587947696447,0.271339356899,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct  3 09:25:32 2018;grasp_pose;(0.33677193903,-0.0165421318279,0.173648780296)/(0.000619024217782,0.00509488431793,-0.00492419053509,0.999974705335);(0.41251668334,0.243583858013,0.225)/(0.0,0.0,0.0,1.0);success;success
